,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
495,-0.007913691,1.1486952,0.45404702,-0.108416945,0.27460343,-0.26507646,-0.8793633,0.23751202,0.92678803,-0.8088452,0.09703981,-0.6511587,0.034207318,-0.036806606,0.7289361,-0.6156256,1.4297334,0.3954372,-0.4057818,-0.4542566,-0.27635494,-0.055884015,1.2462176,-0.9497696,-1.1771964,0.1187673,-0.21688487,0.29808006,-0.015720634,-0.2612553,1.0831624,0.51719344,0.4571616,-0.11129831,0.590275,-0.7451962,0.01689889,-0.31634155,-0.39365655,0.38518998,-0.4490327,0.4583912,-0.2112714,0.0051867855,-0.51970375,1.0089697,0.7035004,-0.7488954,-0.9315087,-1.1666646,-1.180217,1.1654826,-0.47893706,-0.87916124,-0.5051731,-0.626906,-0.4394997,0.6607629,-0.102307595,0.48509747,-0.6690918,-0.8782177,-0.74864787,0.69960016,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame232.jpg,covid,train
496,-0.007927955,1.1487114,0.45403293,-0.10841739,0.27461484,-0.26509222,-0.8793491,0.23751941,0.92680323,-0.8088291,0.09703129,-0.6511813,0.03421225,-0.03684265,0.7289366,-0.6156353,1.429716,0.3954397,-0.40575656,-0.45424837,-0.27634665,-0.05588403,1.2462212,-0.9497755,-1.177207,0.11875443,-0.21687464,0.2980776,-0.015729679,-0.2612647,1.0831404,0.5171827,0.45717353,-0.11130939,0.5902716,-0.745223,0.01688445,-0.3163695,-0.39366984,0.38517442,-0.4490317,0.45839837,-0.21125424,0.005212907,-0.5197125,1.0089722,0.7034808,-0.7489021,-0.9315031,-1.1666943,-1.1802282,1.1654742,-0.47893646,-0.87917686,-0.50516886,-0.62690955,-0.43951315,0.66074723,-0.10230467,0.48509464,-0.6690936,-0.8782287,-0.7486443,0.6995947,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame72.jpg,covid,train
497,-0.0079161385,1.148686,0.4540468,-0.10839781,0.27462232,-0.26506457,-0.8793447,0.23754898,0.926776,-0.8088639,0.09704014,-0.651161,0.03420767,-0.03684107,0.72894007,-0.6156346,1.429745,0.39544263,-0.4057692,-0.45425224,-0.27632543,-0.055886272,1.2462163,-0.9497794,-1.1771793,0.11875461,-0.21687607,0.29808488,-0.015727354,-0.26124516,1.0831548,0.51717913,0.45715243,-0.11129484,0.5902552,-0.74520427,0.016903687,-0.3163462,-0.39366573,0.38518307,-0.4490444,0.45838034,-0.21127547,0.005199213,-0.5197012,1.0089442,0.70350057,-0.74889106,-0.93148816,-1.1666706,-1.1802077,1.1654693,-0.4789262,-0.8791742,-0.50514835,-0.6268899,-0.43948904,0.6607468,-0.10230278,0.4851232,-0.66910124,-0.87821364,-0.74864465,0.6995945,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame72.jpg,covid,train
498,-0.007928786,1.1486921,0.45404428,-0.108404994,0.27462602,-0.26507235,-0.8793501,0.23752925,0.92679745,-0.8088367,0.09703342,-0.65116596,0.034208838,-0.03684746,0.7289375,-0.61563647,1.4297295,0.39544025,-0.40576845,-0.45424178,-0.27634034,-0.05588598,1.2462152,-0.94977725,-1.1771923,0.11876007,-0.2168731,0.2980843,-0.015721692,-0.2612562,1.0831387,0.5171794,0.4571585,-0.111301176,0.5902664,-0.7452142,0.01689345,-0.3163545,-0.39365283,0.38517228,-0.44903585,0.4583949,-0.21127859,0.0052128923,-0.5197056,1.0089425,0.7034902,-0.7488915,-0.93149626,-1.1666843,-1.180215,1.165466,-0.4789323,-0.87918043,-0.5051526,-0.62688667,-0.43950483,0.6607389,-0.10229777,0.4851158,-0.6690993,-0.8782174,-0.74864954,0.69958806,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame192.jpg,covid,train
499,-0.007910845,1.1486624,0.45407176,-0.10838364,0.27462977,-0.26504916,-0.8793569,0.23754865,0.9267768,-0.80887944,0.09705574,-0.6511388,0.034200896,-0.036839347,0.72893494,-0.6156382,1.4297632,0.39544192,-0.40578023,-0.45423913,-0.27632356,-0.055875655,1.2462192,-0.9497733,-1.1771781,0.11876663,-0.21684803,0.2981033,-0.015711514,-0.26122457,1.0831529,0.51719886,0.45713484,-0.11127598,0.590262,-0.7451989,0.016914923,-0.3163225,-0.3936432,0.3851787,-0.44906056,0.45837656,-0.2113143,0.005207826,-0.5196701,1.0089074,0.70351744,-0.7488897,-0.9314975,-1.1666528,-1.1802073,1.1654626,-0.47893235,-0.8791817,-0.5051282,-0.62685287,-0.43947917,0.66073954,-0.10229675,0.48514274,-0.6691126,-0.8781978,-0.74865675,0.699572,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame8.jpg,covid,train
500,-0.007912156,1.1486682,0.4540637,-0.108387515,0.2746317,-0.26505488,-0.8793496,0.23754029,0.9267811,-0.8088656,0.09705106,-0.65114546,0.034195323,-0.036847617,0.728938,-0.61564106,1.4297514,0.39543816,-0.40577832,-0.45423803,-0.27632812,-0.05587736,1.2462213,-0.9497749,-1.1771786,0.11877043,-0.21684672,0.2981,-0.015710814,-0.26123497,1.0831484,0.5171882,0.4571367,-0.11127785,0.59026086,-0.74520224,0.016907949,-0.31633547,-0.39364684,0.38517833,-0.4490592,0.45838407,-0.21130657,0.0052161706,-0.5196802,1.008911,0.7035165,-0.7488862,-0.93149304,-1.1666569,-1.1802089,1.1654607,-0.47893044,-0.87918603,-0.5051291,-0.62685966,-0.43948343,0.66073656,-0.10229489,0.48513526,-0.6691074,-0.87820387,-0.74865526,0.6995791,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame56.jpg,covid,train
501,-0.007913352,1.1486822,0.4540466,-0.10839942,0.27462664,-0.26506367,-0.87934077,0.23754856,0.9267774,-0.80886656,0.09704151,-0.6511609,0.034207698,-0.036844596,0.7289415,-0.61563367,1.4297502,0.39544493,-0.4057654,-0.45424888,-0.2763252,-0.05588847,1.246218,-0.94977796,-1.1771802,0.11875048,-0.21687286,0.29808727,-0.015727771,-0.2612479,1.0831546,0.51717776,0.45715374,-0.11129589,0.5902542,-0.7452033,0.016907956,-0.31633788,-0.39366782,0.38518113,-0.44904682,0.4583795,-0.2112757,0.0052012843,-0.5196977,1.0089431,0.7035044,-0.74889225,-0.93148726,-1.166671,-1.1802081,1.1654714,-0.47892615,-0.879174,-0.505144,-0.6268913,-0.43949163,0.66074634,-0.10230553,0.485126,-0.66910636,-0.8782158,-0.7486446,0.69959027,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame120.jpg,covid,train
502,-0.007886124,1.1486877,0.4540656,-0.10837951,0.27463758,-0.2650415,-0.87932885,0.23756501,0.9267593,-0.80889285,0.09708879,-0.65115553,0.034186993,-0.036812935,0.72896564,-0.6156846,1.4297855,0.39544722,-0.40576184,-0.4542324,-0.2763264,-0.055894967,1.2462101,-0.949771,-1.1771698,0.118765995,-0.21684103,0.29813278,-0.015716804,-0.26119572,1.083199,0.5171635,0.45715225,-0.111260615,0.5902601,-0.74515516,0.016919818,-0.31629577,-0.3936935,0.3852103,-0.44906557,0.45834303,-0.21127471,0.005228151,-0.5196771,1.008963,0.70356375,-0.7488905,-0.9314994,-1.1666279,-1.1801909,1.1654725,-0.47893944,-0.8791524,-0.50512725,-0.62689257,-0.4394488,0.6607591,-0.10231884,0.48514375,-0.66911745,-0.8781717,-0.7486309,0.6996063,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame136.jpg,covid,train
503,-0.0079235,1.1487068,0.45404276,-0.10841276,0.27461085,-0.265087,-0.8793572,0.23751521,0.9267984,-0.80883306,0.09704199,-0.65117127,0.03420842,-0.036828864,0.728936,-0.6156344,1.429723,0.39543852,-0.40576667,-0.45424962,-0.2763506,-0.055881973,1.246219,-0.94977444,-1.1772059,0.11876279,-0.21687256,0.29808408,-0.015725983,-0.26125556,1.0831493,0.5171906,0.45716643,-0.111301124,0.5902729,-0.7452127,0.01688524,-0.31635675,-0.393663,0.38517943,-0.44903404,0.45839682,-0.211264,0.0052044136,-0.5197076,1.0089667,0.7034901,-0.7489041,-0.93150836,-1.1666839,-1.1802255,1.1654743,-0.47893855,-0.87917465,-0.5051676,-0.6269051,-0.43950886,0.6607525,-0.1023024,0.48509625,-0.66909385,-0.8782212,-0.74864537,0.69959664,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame88.jpg,covid,train
504,-0.007884503,1.1486776,0.4540685,-0.10838573,0.27463573,-0.26504496,-0.8793303,0.2375642,0.9267617,-0.8088917,0.09709232,-0.65115803,0.03418753,-0.036812827,0.7289702,-0.61568063,1.4297887,0.39544594,-0.40575686,-0.4542303,-0.2763274,-0.055895198,1.2462139,-0.9497734,-1.1771708,0.11876223,-0.2168359,0.29813543,-0.015719188,-0.26120222,1.0832042,0.51716495,0.4571643,-0.11126609,0.59026086,-0.74515504,0.016926717,-0.31629068,-0.3936919,0.38520265,-0.44905856,0.45834315,-0.21127465,0.005224709,-0.51967007,1.0089641,0.70355946,-0.7488946,-0.9315042,-1.1666317,-1.180194,1.1654798,-0.47893775,-0.87914973,-0.5051301,-0.6268937,-0.4394582,0.6607579,-0.10232924,0.4851361,-0.66912544,-0.87817895,-0.7486332,0.6995956,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame80.jpg,covid,train
505,-0.007915673,1.1486828,0.45404738,-0.10839762,0.2746175,-0.26506412,-0.8793412,0.23754765,0.92677736,-0.8088645,0.09703865,-0.6511608,0.034207467,-0.036835972,0.7289397,-0.6156352,1.4297419,0.39544252,-0.40577346,-0.45424998,-0.27632964,-0.055885244,1.2462184,-0.9497805,-1.1771829,0.11875766,-0.216879,0.29808137,-0.015725223,-0.26124537,1.0831591,0.51717544,0.45715207,-0.111292146,0.59025764,-0.7451995,0.0169033,-0.31634867,-0.39366305,0.38518533,-0.44904754,0.45838007,-0.21127944,0.00519817,-0.5197016,1.0089421,0.7035027,-0.7488891,-0.9314844,-1.1666653,-1.1802075,1.1654688,-0.4789215,-0.8791727,-0.50514895,-0.6268888,-0.43948418,0.66074777,-0.10230246,0.48512173,-0.66909975,-0.87821245,-0.74864537,0.699593,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame88.jpg,covid,train
506,-0.007895418,1.1486895,0.4540582,-0.10839179,0.27462786,-0.26506653,-0.879331,0.23753995,0.92678267,-0.80886567,0.09708818,-0.6511752,0.034192,-0.036819946,0.72896564,-0.6156829,1.429766,0.3954453,-0.40574613,-0.454229,-0.2763305,-0.055895593,1.2462242,-0.9497797,-1.1771815,0.11876201,-0.21683256,0.29813716,-0.015730051,-0.26122627,1.0831919,0.5171684,0.45717633,-0.11127578,0.59026456,-0.7451692,0.016915228,-0.31631565,-0.39368734,0.38518837,-0.44905415,0.4583674,-0.21127006,0.005225424,-0.51967067,1.0089675,0.70353675,-0.7489178,-0.93149877,-1.1666642,-1.1802107,1.165475,-0.47893047,-0.8791558,-0.5051339,-0.6269017,-0.43948296,0.6607455,-0.10233289,0.4851206,-0.66912484,-0.8781941,-0.7486354,0.6995856,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame56.jpg,covid,train
507,-0.007913717,1.148702,0.4540407,-0.10841881,0.27459428,-0.26508558,-0.87936676,0.23750414,0.92679083,-0.8088348,0.09704504,-0.6511596,0.03420945,-0.036802825,0.7289272,-0.61561763,1.4297324,0.3954411,-0.40578675,-0.45426914,-0.27636042,-0.055886503,1.2462132,-0.9497651,-1.1771978,0.11876384,-0.21688522,0.29807875,-0.015719546,-0.26125076,1.0831585,0.51720047,0.45716715,-0.11129689,0.5902717,-0.7451959,0.016886335,-0.3163457,-0.39366347,0.3851918,-0.44902903,0.45839366,-0.21125853,0.0051788283,-0.5197116,1.0089798,0.7034913,-0.7488999,-0.9315062,-1.1666615,-1.180218,1.1654768,-0.4789405,-0.8791566,-0.5051811,-0.6269138,-0.43950292,0.66076505,-0.10230674,0.48508787,-0.6690882,-0.8782191,-0.74864936,0.6996109,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame168.jpg,covid,train
508,-0.007916958,1.1486826,0.45405558,-0.10839178,0.27462718,-0.26506087,-0.8793489,0.23753965,0.92678434,-0.80885464,0.09705142,-0.6511553,0.034197565,-0.036845848,0.7289408,-0.6156433,1.4297439,0.39543828,-0.4057706,-0.4542425,-0.27632865,-0.055882093,1.2462218,-0.9497775,-1.1771839,0.11876556,-0.21684559,0.29810074,-0.015716432,-0.26123518,1.0831504,0.51718533,0.45714948,-0.111287974,0.5902641,-0.7452031,0.01690055,-0.31634626,-0.39366025,0.3851777,-0.44905004,0.45838717,-0.21129078,0.0052155447,-0.51968867,1.0089276,0.70350856,-0.74889255,-0.9314906,-1.1666675,-1.1802135,1.165459,-0.47893387,-0.8791819,-0.5051368,-0.6268703,-0.43948266,0.66073537,-0.102300376,0.48512813,-0.6690998,-0.87820363,-0.74865013,0.69958645,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame80.jpg,covid,train
509,-0.007914559,1.1486689,0.45406404,-0.10838783,0.27462694,-0.26505613,-0.87935346,0.23754287,0.92678255,-0.80887073,0.097049125,-0.6511464,0.0342039,-0.036839195,0.72893184,-0.615638,1.4297551,0.395442,-0.40577883,-0.45424256,-0.276328,-0.055876542,1.2462192,-0.9497747,-1.1771826,0.11876334,-0.21685179,0.2980951,-0.015710814,-0.26123232,1.0831476,0.5171943,0.4571414,-0.11128054,0.59026676,-0.7452003,0.016908865,-0.31633237,-0.39364314,0.38517907,-0.44905865,0.45838317,-0.21130669,0.0052065146,-0.5196748,1.0089184,0.70351285,-0.7488908,-0.93149716,-1.1666559,-1.1802105,1.1654613,-0.47892806,-0.87918377,-0.50513303,-0.62685955,-0.43948242,0.66073847,-0.10229826,0.48513323,-0.6691082,-0.87819886,-0.7486559,0.69957465,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame96.jpg,covid,train
510,-0.007893191,1.1486902,0.4540607,-0.10838784,0.27462944,-0.2650617,-0.8793273,0.237548,0.926771,-0.8088749,0.09708472,-0.6511686,0.034188587,-0.03681504,0.7289657,-0.61568505,1.429765,0.39544216,-0.4057542,-0.45423326,-0.27633008,-0.055894267,1.2462189,-0.94977784,-1.1771803,0.11876235,-0.21683441,0.29812908,-0.015730692,-0.26122126,1.083196,0.51716435,0.45717156,-0.111269645,0.5902674,-0.745163,0.016913261,-0.31631818,-0.39369148,0.3851986,-0.44905978,0.4583552,-0.2112675,0.00522377,-0.51967454,1.0089657,0.7035458,-0.7489116,-0.9314925,-1.1666471,-1.1802032,1.1654712,-0.47892413,-0.87915194,-0.5051317,-0.62690353,-0.43946534,0.66075224,-0.10233198,0.4851176,-0.6691198,-0.87818795,-0.74863946,0.6995952,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame40.jpg,covid,train
511,-0.007927381,1.1486897,0.4540471,-0.108406544,0.27462414,-0.2650735,-0.8793511,0.23752622,0.92679834,-0.8088414,0.09703166,-0.6511666,0.03421304,-0.03684567,0.7289359,-0.6156356,1.4297317,0.39544025,-0.40576345,-0.4542426,-0.27634048,-0.055883456,1.2462142,-0.9497687,-1.1771954,0.118757546,-0.21687557,0.2980833,-0.015720082,-0.26125506,1.0831372,0.5171827,0.45715877,-0.11130269,0.5902679,-0.7452172,0.016897786,-0.31634945,-0.39365524,0.38517118,-0.44903225,0.4583909,-0.21127887,0.0052125794,-0.5197029,1.0089449,0.7034906,-0.7488867,-0.93149966,-1.1666815,-1.1802188,1.1654674,-0.47893807,-0.87917775,-0.5051513,-0.6268853,-0.43950644,0.6607419,-0.10229865,0.48511657,-0.6691029,-0.8782159,-0.74864906,0.6995869,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame208.jpg,covid,train
512,-0.007916936,1.1486793,0.45406207,-0.108401924,0.27461457,-0.26507112,-0.87935513,0.23752078,0.9267977,-0.80884975,0.09704635,-0.6511567,0.034208927,-0.03682285,0.72893184,-0.6156391,1.4297476,0.39544296,-0.40577668,-0.45424277,-0.27634618,-0.055877406,1.2462144,-0.9497703,-1.177199,0.11876669,-0.21687047,0.29809391,-0.01571153,-0.2612441,1.0831544,0.5171944,0.45715168,-0.11128527,0.5902754,-0.74519676,0.016902197,-0.31633276,-0.39363903,0.38517725,-0.44904345,0.4583944,-0.2112931,0.005201597,-0.51968044,1.0089353,0.70350635,-0.74889547,-0.9315072,-1.1666585,-1.1802124,1.1654738,-0.47893053,-0.8791757,-0.5051482,-0.62687355,-0.43949702,0.6607469,-0.10229979,0.48511475,-0.6691093,-0.87820315,-0.74865437,0.6995782,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame0.jpg,covid,train
513,-0.007921339,1.1487378,0.45400944,-0.10842538,0.27460188,-0.2651141,-0.8793487,0.2375117,0.92680776,-0.80881125,0.09704103,-0.6511983,0.034216758,-0.036838055,0.72892874,-0.6156372,1.4297191,0.39544725,-0.40574974,-0.4542726,-0.2763494,-0.055887293,1.246222,-0.9497702,-1.177214,0.118753076,-0.21687834,0.29808548,-0.015736012,-0.2612593,1.0831516,0.5171862,0.4571874,-0.11130731,0.5902552,-0.74521285,0.01686905,-0.31637964,-0.3936903,0.3851755,-0.44903103,0.4584024,-0.21121237,0.0051979613,-0.5197302,1.009009,0.70346695,-0.74892366,-0.93148446,-1.1666892,-1.1802351,1.1654611,-0.47893485,-0.8791621,-0.5051886,-0.62693965,-0.43951437,0.66075295,-0.10231936,0.48507732,-0.6690872,-0.87824106,-0.74864423,0.6996285,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame48.jpg,covid,train
514,-0.007892416,1.1486809,0.45406786,-0.10838869,0.2746291,-0.26504925,-0.8793334,0.23755449,0.9267673,-0.80888635,0.09708697,-0.6511592,0.034190577,-0.036813345,0.7289644,-0.615674,1.42978,0.3954489,-0.40576005,-0.4542305,-0.27632776,-0.055893596,1.2462088,-0.9497742,-1.1771771,0.11876435,-0.2168385,0.2981293,-0.015719457,-0.2612105,1.0831954,0.5171671,0.45715794,-0.111266695,0.5902637,-0.7451592,0.016919594,-0.3163026,-0.39368266,0.3852064,-0.44905394,0.45835897,-0.21127567,0.005217437,-0.5196778,1.0089601,0.7035506,-0.7488923,-0.9315033,-1.1666449,-1.1802024,1.1654768,-0.47893718,-0.87915677,-0.5051374,-0.6268876,-0.43946153,0.660755,-0.10232656,0.4851357,-0.66912276,-0.8781772,-0.7486374,0.699596,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame96.jpg,covid,train
515,-0.007917934,1.1486993,0.45403388,-0.108403146,0.27462712,-0.26507536,-0.87933415,0.23754036,0.9267873,-0.80884653,0.097035654,-0.65117466,0.034207005,-0.03685594,0.72893935,-0.6156389,1.4297323,0.39544246,-0.4057568,-0.4542505,-0.27633014,-0.055889484,1.2462204,-0.94978,-1.1771891,0.1187507,-0.21687172,0.29808435,-0.01572716,-0.26125515,1.0831451,0.5171704,0.45715985,-0.11130118,0.5902545,-0.7452137,0.016891364,-0.31635994,-0.39367497,0.38517722,-0.44904333,0.4583889,-0.21126035,0.0052122814,-0.5197107,1.0089532,0.7034938,-0.74889374,-0.93148345,-1.166682,-1.1802148,1.1654633,-0.47892636,-0.8791802,-0.5051484,-0.62690026,-0.43949747,0.6607416,-0.102301225,0.48511696,-0.66909814,-0.8782208,-0.74864036,0.6995988,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame48.jpg,covid,train
516,-0.007886966,1.1486783,0.45406917,-0.10838565,0.27463934,-0.26504362,-0.879327,0.23756006,0.9267675,-0.80888915,0.09708751,-0.6511563,0.034185927,-0.0368187,0.7289667,-0.61567783,1.4297832,0.395449,-0.40575424,-0.45422184,-0.2763238,-0.05589102,1.2462137,-0.94977117,-1.1771755,0.118763655,-0.21683513,0.2981339,-0.015715433,-0.2612071,1.0831933,0.5171635,0.4571572,-0.11126796,0.59026724,-0.7451605,0.016926136,-0.31629574,-0.39368552,0.38520393,-0.44905943,0.45835385,-0.21128137,0.005229388,-0.5196712,1.0089577,0.70355946,-0.74888754,-0.9315084,-1.1666398,-1.1802007,1.1654766,-0.47894576,-0.8791609,-0.505128,-0.62688667,-0.43946037,0.6607547,-0.102322385,0.48514158,-0.66912615,-0.87817186,-0.74863046,0.6995907,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame120.jpg,covid,train
517,-0.007911452,1.1486752,0.45405036,-0.108397976,0.27461994,-0.26506272,-0.87933993,0.23754866,0.9267736,-0.8088743,0.09703902,-0.65115577,0.03421068,-0.03683682,0.72893983,-0.6156309,1.4297493,0.39544705,-0.40577328,-0.4542466,-0.2763272,-0.055885244,1.2462165,-0.9497769,-1.1771828,0.11875355,-0.21687756,0.298081,-0.01572111,-0.2612445,1.0831571,0.5171776,0.45714876,-0.111289695,0.59025836,-0.7451996,0.016908277,-0.31633943,-0.39366,0.38518754,-0.44905183,0.45837593,-0.21128383,0.0051997793,-0.51969784,1.0089363,0.70350844,-0.74888694,-0.9314874,-1.1666604,-1.180206,1.1654738,-0.47892424,-0.87917364,-0.5051447,-0.6268851,-0.43948624,0.66074616,-0.102303386,0.48512694,-0.6691054,-0.87820786,-0.74864596,0.699588,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame136.jpg,covid,train
518,-0.007913486,1.1486627,0.4540688,-0.10838443,0.27463013,-0.26504913,-0.8793532,0.23754382,0.92677844,-0.80887526,0.097049884,-0.65114033,0.034196485,-0.036842443,0.7289349,-0.61564076,1.4297556,0.3954381,-0.4057836,-0.4542371,-0.27632442,-0.055879485,1.2462208,-0.94977725,-1.1771761,0.11877073,-0.21684758,0.2980978,-0.015711932,-0.26122823,1.0831506,0.51719224,0.45713317,-0.111276105,0.59026754,-0.7452011,0.016912427,-0.31633207,-0.39363924,0.3851784,-0.44906035,0.45838273,-0.2113173,0.0052101505,-0.5196698,1.0089012,0.7035156,-0.7488869,-0.9314974,-1.1666538,-1.1802082,1.165461,-0.47892928,-0.8791861,-0.5051249,-0.6268491,-0.43948084,0.66073763,-0.10229282,0.4851406,-0.669108,-0.8781969,-0.74865526,0.6995689,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame40.jpg,covid,train
519,-0.007896193,1.1486799,0.45406964,-0.108385816,0.27462992,-0.265054,-0.8793398,0.23754969,0.92677313,-0.80888087,0.09709393,-0.65116644,0.034191053,-0.03681142,0.7289683,-0.61568195,1.429779,0.39544177,-0.4057563,-0.45423013,-0.27632603,-0.05589417,1.2462177,-0.9497807,-1.1771731,0.11876568,-0.2168305,0.29813823,-0.01573257,-0.2612128,1.0831999,0.5171714,0.45716673,-0.11126549,0.59026396,-0.7451603,0.016921785,-0.31630272,-0.39368558,0.38519254,-0.44905517,0.45835605,-0.21128,0.005216722,-0.5196644,1.0089542,0.70354396,-0.7489115,-0.93149436,-1.1666514,-1.1802025,1.1654776,-0.47892928,-0.8791496,-0.5051282,-0.6268912,-0.4394706,0.6607487,-0.102332056,0.4851301,-0.66912806,-0.87819076,-0.74864227,0.69958663,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame64.jpg,covid,train
520,-0.007892021,1.1486918,0.45405465,-0.10839331,0.27463108,-0.26505804,-0.8793348,0.2375511,0.92677146,-0.80886966,0.09709258,-0.6511712,0.034189057,-0.03681788,0.72896767,-0.6156782,1.4297751,0.39543667,-0.40575415,-0.45423487,-0.27632815,-0.055897098,1.2462144,-0.9497783,-1.1771822,0.1187678,-0.21683641,0.29813868,-0.015728263,-0.26121733,1.0831956,0.5171609,0.45717236,-0.111272536,0.5902586,-0.7451642,0.01691452,-0.31631017,-0.39369816,0.38519648,-0.44905055,0.45836243,-0.21125972,0.005219389,-0.5196826,1.0089731,0.70354784,-0.74890494,-0.93148977,-1.1666517,-1.1802058,1.1654747,-0.4789322,-0.87915325,-0.50513554,-0.62690574,-0.43946978,0.66075313,-0.1023352,0.48512352,-0.6691201,-0.8781919,-0.7486388,0.6996048,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame104.jpg,covid,train
521,-0.007914663,1.1486747,0.45406225,-0.10838993,0.2746276,-0.2650572,-0.8793523,0.23754096,0.9267809,-0.8088644,0.09705315,-0.65114796,0.03419928,-0.03684156,0.728938,-0.615643,1.4297484,0.3954398,-0.40577468,-0.4542384,-0.27632472,-0.05588003,1.2462174,-0.9497739,-1.1771841,0.11876594,-0.21684743,0.2981,-0.015714837,-0.26123062,1.0831505,0.5171882,0.45714244,-0.11128236,0.59026504,-0.7452019,0.016904239,-0.31633747,-0.393651,0.38518003,-0.44905442,0.4583827,-0.21129939,0.0052125943,-0.51968193,1.0089183,0.7035132,-0.74889016,-0.9314969,-1.1666598,-1.1802098,1.1654595,-0.47893423,-0.8791816,-0.50513244,-0.6268628,-0.4394818,0.66073704,-0.10229878,0.4851333,-0.6691058,-0.8781993,-0.7486519,0.69957966,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame64.jpg,covid,train
