,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
909,-0.46788928,0.7001163,0.08626889,-0.63816494,0.62404484,-0.026928866,-0.32426435,-0.6187822,-1.4620425,-0.55251217,-0.44433138,0.11834886,0.70177025,0.99356633,-0.2824571,-0.8264339,0.53342396,-0.7821542,0.65641487,-0.4729127,-0.50366664,0.36741883,1.2068021,-0.9927228,0.10042545,-1.0513657,0.17392726,0.4222546,-1.1635729,1.1109776,1.147729,0.6545445,-0.62086207,0.6074331,0.663877,0.63436216,0.59844935,0.961998,1.031787,0.45269334,-0.27067184,-0.7835113,0.6301967,0.29825887,0.33196273,1.644013,0.58077484,-0.44515583,0.28035673,-0.96786666,-0.5531202,-0.3217357,-0.26347822,-1.414677,1.5685078,0.5211394,-0.43783104,-0.5870172,-0.7949333,-1.3043075,-1.0325096,-0.81007916,-0.61333144,-0.21111886,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame24.jpg,regular,train
910,-0.4679261,0.7001049,0.08623393,-0.6380375,0.6239856,-0.026918253,-0.32437277,-0.6189164,-1.4620147,-0.5524748,-0.4443159,0.11832237,0.70183855,0.9934836,-0.28249565,-0.82633203,0.5334458,-0.78207725,0.65648174,-0.473001,-0.50362015,0.36749765,1.2069228,-0.99270755,0.10027331,-1.0513475,0.17389864,0.42217752,-1.1637118,1.1110091,1.1477752,0.6545042,-0.6208609,0.60740227,0.663871,0.6343826,0.5984478,0.9619871,1.031765,0.4526316,-0.27065966,-0.7835422,0.63028663,0.29821607,0.33203676,1.6438737,0.5806721,-0.44529182,0.28026447,-0.96783835,-0.55312335,-0.32169726,-0.26351407,-1.4147489,1.5685699,0.52112705,-0.43778148,-0.5869889,-0.7949264,-1.3042854,-1.0324457,-0.8099901,-0.61332893,-0.2111469,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame32.jpg,regular,train
911,-0.46818507,0.7001565,0.0865584,-0.63785744,0.62426096,-0.026879312,-0.3244856,-0.6183533,-1.4619175,-0.5519031,-0.44465983,0.11774088,0.7019343,0.99340713,-0.28247935,-0.82626575,0.5336733,-0.78162336,0.6567559,-0.4726259,-0.503677,0.36762875,1.2062455,-0.99266005,0.10066174,-1.0510963,0.1740866,0.42231917,-1.1633155,1.1109017,1.1480397,0.65403646,-0.62047493,0.6075354,0.664177,0.6341703,0.5985802,0.96175313,1.031695,0.45259872,-0.27043614,-0.78327715,0.6301417,0.29833984,0.33189294,1.6434124,0.58081156,-0.44524637,0.2800725,-0.9669808,-0.55347425,-0.32181087,-0.26369908,-1.4145203,1.5680356,0.5218144,-0.4378107,-0.5873868,-0.7948247,-1.3041394,-1.0320694,-0.8098529,-0.6130919,-0.21048924,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame48.jpg,regular,train
912,-0.46817586,0.7001392,0.08664723,-0.63782406,0.6243162,-0.026854036,-0.32449254,-0.6182437,-1.4618998,-0.5518455,-0.44477758,0.11772061,0.70190066,0.99338853,-0.2823842,-0.8262751,0.53368413,-0.7816023,0.6568294,-0.472567,-0.5037527,0.3677146,1.2062,-0.992682,0.10071437,-1.0510644,0.1740893,0.4224626,-1.1631871,1.1108478,1.1480417,0.65398276,-0.6204396,0.60756636,0.66424793,0.6341551,0.598518,0.9617041,1.0317066,0.45261633,-0.27030197,-0.7833185,0.63013595,0.2982865,0.331887,1.6434283,0.5808607,-0.44522005,0.2801465,-0.96691,-0.5535627,-0.3218405,-0.2637032,-1.4143921,1.567942,0.52186203,-0.43786448,-0.5873798,-0.7948096,-1.3041792,-1.0320946,-0.80987144,-0.6130827,-0.21048813,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame64.jpg,regular,train
913,-0.46816075,0.7000613,0.086696565,-0.63771105,0.62420344,-0.026737703,-0.32450134,-0.6183049,-1.4618474,-0.55185837,-0.44483086,0.11767429,0.7018858,0.9933596,-0.28244394,-0.8261819,0.5336692,-0.7815732,0.6568058,-0.47257233,-0.5037201,0.3677004,1.2061751,-0.99266726,0.10068106,-1.0510776,0.1740314,0.42241016,-1.1632339,1.110803,1.14812,0.6539846,-0.6204525,0.60755485,0.664173,0.6341424,0.59850115,0.96168625,1.0317153,0.4526313,-0.27032748,-0.7832842,0.63013303,0.29832676,0.33196485,1.6434019,0.58078206,-0.44525388,0.28014338,-0.9668684,-0.5536245,-0.3217994,-0.26373467,-1.4144045,1.5679307,0.5218745,-0.43789074,-0.58738124,-0.7947392,-1.3042501,-1.0321764,-0.80993617,-0.61305004,-0.21046758,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame72.jpg,regular,train
914,-0.46819833,0.7000887,0.08662361,-0.6377922,0.62429327,-0.02683674,-0.32456362,-0.6183875,-1.461818,-0.55192405,-0.44463754,0.117737,0.70187944,0.993341,-0.28240982,-0.8262309,0.5337038,-0.7815354,0.65680134,-0.4726374,-0.50358367,0.36768287,1.2063327,-0.99269396,0.10060057,-1.0510722,0.174046,0.4223165,-1.1632454,1.1107514,1.1481017,0.65401393,-0.6205197,0.6076272,0.664106,0.6341291,0.59850794,0.9617511,1.031767,0.45263678,-0.27044228,-0.78336674,0.6302261,0.29830447,0.33197296,1.6432147,0.5808076,-0.44540715,0.2800482,-0.9669628,-0.55349916,-0.32184696,-0.26378056,-1.414457,1.568135,0.52191335,-0.43782118,-0.5873711,-0.79476607,-1.3041731,-1.0320054,-0.8097589,-0.61301494,-0.21043544,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame8.jpg,regular,train
915,-0.46766108,0.6998478,0.086411804,-0.6383562,0.623931,-0.026392521,-0.32430837,-0.6183967,-1.4618726,-0.55226094,-0.44387528,0.11717651,0.7023369,0.9932105,-0.28278875,-0.8259136,0.5331266,-0.78223056,0.656209,-0.4726737,-0.50362474,0.36713246,1.2062353,-0.99196094,0.10088931,-1.0510988,0.17401111,0.42205504,-1.1639621,1.1110951,1.1483349,0.65465003,-0.6199026,0.6073624,0.6642804,0.63452065,0.5991837,0.96166164,1.031761,0.4526639,-0.27022204,-0.7831305,0.62968844,0.2985547,0.3313099,1.644621,0.5813174,-0.44471666,0.28009447,-0.9662509,-0.55413073,-0.3216135,-0.26297203,-1.4146106,1.5674464,0.5216581,-0.43717027,-0.5874643,-0.7945212,-1.3046556,-1.0330611,-0.8106907,-0.61337805,-0.21095519,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame21.jpg,regular,train
916,-0.46787158,0.70013785,0.08620665,-0.63812274,0.6241634,-0.02707096,-0.3242023,-0.61864674,-1.4620689,-0.5524165,-0.44428605,0.11831377,0.70180273,0.99353343,-0.28238815,-0.8264098,0.53338414,-0.7821947,0.6564134,-0.4728006,-0.50370413,0.3674692,1.2067199,-0.9926364,0.1005138,-1.0514355,0.17412497,0.4223352,-1.16363,1.1108918,1.1476599,0.65451276,-0.62088996,0.60744894,0.6639091,0.6343257,0.59846365,0.9620012,1.031746,0.4527487,-0.27066696,-0.78347355,0.63011545,0.29823327,0.3318762,1.6440526,0.5808435,-0.4451014,0.28037685,-0.967878,-0.55313766,-0.32169405,-0.26347607,-1.4146509,1.5684206,0.5211391,-0.4378123,-0.58710194,-0.7949542,-1.3042861,-1.0325245,-0.81009346,-0.61331415,-0.21109718,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame0.jpg,regular,train
917,-0.46763733,0.6997994,0.086426444,-0.6382201,0.6238858,-0.026416453,-0.32435733,-0.6184414,-1.4618711,-0.5522593,-0.44395173,0.11722202,0.7022505,0.9932221,-0.28275394,-0.82593155,0.533109,-0.7821431,0.65621877,-0.47265774,-0.50358,0.3671782,1.2062827,-0.99200875,0.100779265,-1.0511221,0.1739671,0.42206964,-1.1639816,1.1110126,1.1482967,0.6546228,-0.62001985,0.60744804,0.6642124,0.6345207,0.5990786,0.9616895,1.0317277,0.4526776,-0.27024218,-0.7830868,0.62978125,0.2986187,0.3313932,1.6444623,0.58115757,-0.4447936,0.28000802,-0.966364,-0.5540883,-0.32156864,-0.2630286,-1.4146112,1.567553,0.52166235,-0.43722793,-0.5874425,-0.7945712,-1.3046657,-1.0330453,-0.81057376,-0.6133351,-0.21094243,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame6.jpg,regular,train
918,-0.46813372,0.70014125,0.0867054,-0.6377565,0.62423337,-0.026828295,-0.3245322,-0.6182827,-1.461892,-0.55192435,-0.44478622,0.11767734,0.70185566,0.99336773,-0.28241098,-0.8262597,0.5337009,-0.7815575,0.6568298,-0.4725356,-0.50374234,0.36764494,1.2061977,-0.99267757,0.1006667,-1.051043,0.17406973,0.4224067,-1.1632367,1.110801,1.1480075,0.6539657,-0.6204204,0.6076328,0.6641495,0.63415307,0.5984371,0.96172273,1.0317744,0.4526247,-0.27036384,-0.7832178,0.63017535,0.2983309,0.33189893,1.6433078,0.58077043,-0.44522992,0.280127,-0.96690357,-0.55362636,-0.3218648,-0.2637281,-1.4143691,1.5679997,0.52184826,-0.4379191,-0.5874358,-0.7947356,-1.3042097,-1.0320522,-0.8098199,-0.6130701,-0.2104407,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame16.jpg,regular,train
919,-0.46789768,0.7000903,0.08622025,-0.63806194,0.6240118,-0.026924515,-0.3243662,-0.61891794,-1.4620196,-0.5525011,-0.44427305,0.11828222,0.70184606,0.99346393,-0.2824877,-0.826336,0.53341055,-0.78210527,0.6564747,-0.47297192,-0.5036111,0.36751828,1.2069138,-0.9926657,0.10031213,-1.0513858,0.1739111,0.42216688,-1.1637002,1.1109275,1.1477449,0.65452814,-0.6208642,0.60743284,0.663844,0.6343825,0.59844285,0.9620081,1.0318322,0.4526592,-0.2706694,-0.7835407,0.6302352,0.29822502,0.33204412,1.6438694,0.58070683,-0.4453243,0.2803143,-0.9678402,-0.55313987,-0.32169092,-0.26352426,-1.4147608,1.5685366,0.5211497,-0.43778664,-0.5870077,-0.79490423,-1.3042743,-1.032495,-0.81000584,-0.61333,-0.21111055,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame40.jpg,regular,train
920,-0.4673979,0.6995726,0.0864477,-0.638395,0.62385476,-0.026355116,-0.32410592,-0.61829275,-1.461988,-0.55241394,-0.44398758,0.11713545,0.70224285,0.99339825,-0.28282067,-0.82594633,0.53299993,-0.7824273,0.65603876,-0.47265446,-0.50363606,0.3670619,1.2060499,-0.99186873,0.101009816,-1.0512047,0.17406318,0.42209053,-1.1639416,1.1109809,1.1483312,0.6548173,-0.6199985,0.6074854,0.6643373,0.63461596,0.5992496,0.9615899,1.0318104,0.45264918,-0.27018917,-0.7829225,0.6295552,0.29865146,0.33135435,1.6447563,0.5814787,-0.4445311,0.2800123,-0.9662105,-0.5543671,-0.3216119,-0.26278344,-1.4145403,1.5673712,0.52155185,-0.43722036,-0.58741033,-0.7945082,-1.304741,-1.0333008,-0.81092536,-0.6134487,-0.21095246,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame27.jpg,regular,train
921,-0.46812674,0.7002048,0.08656419,-0.6378916,0.6243119,-0.026891535,-0.32442185,-0.6182102,-1.4619457,-0.55188364,-0.44475025,0.11778403,0.70184433,0.9934086,-0.28239176,-0.8263137,0.5336073,-0.78172654,0.656765,-0.47251606,-0.503772,0.3676951,1.2061421,-0.99263984,0.10074292,-1.0510737,0.17415118,0.42252877,-1.1631982,1.1108004,1.1479446,0.65407264,-0.62047285,0.6075609,0.6642287,0.6341682,0.59857655,0.9618185,1.0317311,0.45259893,-0.2703429,-0.7832194,0.63010836,0.2982771,0.33176798,1.643523,0.5809081,-0.44507462,0.2801623,-0.96702474,-0.5535998,-0.32180023,-0.26363274,-1.414384,1.5680029,0.5217487,-0.43784758,-0.58738244,-0.7948432,-1.3041201,-1.0321157,-0.80989164,-0.6131314,-0.21047889,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame112.jpg,regular,train
922,-0.46761742,0.6998231,0.086452,-0.63816506,0.62397116,-0.026462452,-0.32429016,-0.61841047,-1.4619265,-0.5522382,-0.4439063,0.11723691,0.70226914,0.9932255,-0.282764,-0.82591516,0.5331211,-0.7821346,0.6562238,-0.4726469,-0.5035776,0.36716837,1.2061974,-0.9919393,0.10073958,-1.0511111,0.17406166,0.42202678,-1.1640502,1.1109965,1.1482649,0.65459925,-0.6200719,0.60742825,0.66412884,0.6345022,0.59908414,0.96173364,1.0316933,0.45267907,-0.27024025,-0.783023,0.6297742,0.2985853,0.33132496,1.644403,0.58117664,-0.4447448,0.27996713,-0.96632993,-0.5541253,-0.32159552,-0.26303056,-1.4146299,1.5674818,0.52165216,-0.43722013,-0.58750993,-0.7945769,-1.3046812,-1.0329891,-0.8105702,-0.61334264,-0.21091917,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame3.jpg,regular,train
923,-0.46784118,0.70015126,0.086171776,-0.6381368,0.6240921,-0.02704872,-0.32421577,-0.61871904,-1.4620965,-0.5524498,-0.44430572,0.11829721,0.70180905,0.993547,-0.2824501,-0.8264047,0.5334237,-0.78222346,0.6563885,-0.4728748,-0.50368464,0.3674381,1.206769,-0.99264574,0.100464545,-1.0513906,0.17408152,0.4223207,-1.1636113,1.110967,1.1476852,0.65452677,-0.6208582,0.60738283,0.6639109,0.6343543,0.5985119,0.96203494,1.0317875,0.4527234,-0.2706808,-0.78345084,0.6301715,0.2982077,0.33190107,1.6440849,0.5808424,-0.4450524,0.28037962,-0.96788424,-0.55313504,-0.3216785,-0.26343334,-1.4146974,1.5684402,0.5211039,-0.43782988,-0.58706474,-0.79497135,-1.3042547,-1.0324848,-0.8100927,-0.6133881,-0.21110846,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame80.jpg,regular,train
924,-0.4681527,0.7001094,0.086591646,-0.63774055,0.6242745,-0.026838394,-0.32455117,-0.6183481,-1.4618733,-0.5518683,-0.44473746,0.117710754,0.7019093,0.9933558,-0.28244966,-0.82621133,0.533711,-0.78151345,0.6567675,-0.47257733,-0.50363207,0.3676791,1.2062838,-0.99266034,0.100633964,-1.0511018,0.17410143,0.42235342,-1.1632376,1.1108321,1.1480867,0.65404594,-0.6205066,0.6075942,0.6641671,0.6341621,0.59846497,0.9617707,1.031651,0.4526651,-0.27041417,-0.78328,0.6301922,0.2983454,0.33197296,1.6432693,0.58079076,-0.4452943,0.28006884,-0.9669687,-0.5535717,-0.32180414,-0.26374742,-1.4144777,1.5680375,0.52193004,-0.43780136,-0.5874076,-0.79479265,-1.304198,-1.0320535,-0.80981463,-0.6130712,-0.21047644,../data/cross_validation/split1/regular/Reg-NormalLungs.mp4_frame104.jpg,regular,train
925,-0.46734715,0.70005035,0.086440876,-0.6381918,0.62408,-0.026803734,-0.3241622,-0.61838406,-1.462105,-0.55227035,-0.44408268,0.11724044,0.7021588,0.99326986,-0.2827403,-0.82620156,0.5333807,-0.78215516,0.6562631,-0.47250083,-0.5036711,0.36702725,1.2060481,-0.99194574,0.1006845,-1.0510005,0.17439237,0.42209783,-1.1639708,1.1108441,1.147917,0.65449524,-0.6199763,0.60750675,0.6640013,0.6343713,0.5989707,0.9619707,1.0317876,0.4526491,-0.27032208,-0.78250414,0.6299311,0.29881987,0.331083,1.6441313,0.5810709,-0.44448337,0.28004006,-0.96664006,-0.55421185,-0.32154468,-0.26291004,-1.414519,1.5674884,0.52134234,-0.43739286,-0.58755815,-0.794692,-1.3045636,-1.0328801,-0.8105048,-0.6134361,-0.21079181,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame30.jpg,regular,train
926,-0.46765235,0.69997376,0.086486205,-0.6382412,0.6239553,-0.02647323,-0.3242314,-0.61847985,-1.4619577,-0.55224854,-0.44391727,0.11741186,0.7022224,0.99310845,-0.28281987,-0.82589424,0.53322715,-0.7821812,0.65618205,-0.4725244,-0.50358355,0.36698145,1.2063092,-0.9920332,0.10073285,-1.0509993,0.17403568,0.4220707,-1.1639149,1.1110979,1.1483368,0.65460426,-0.6197727,0.60735166,0.6641048,0.6344281,0.59911495,0.96185666,1.0318213,0.45265448,-0.27022073,-0.78291893,0.6299087,0.29863158,0.33118302,1.6444076,0.58117247,-0.44469073,0.2800416,-0.9665111,-0.55419904,-0.32166526,-0.26297477,-1.414553,1.5676055,0.5215207,-0.43720892,-0.5875673,-0.7945801,-1.3047187,-1.0330254,-0.81048834,-0.6133467,-0.21103303,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame0.jpg,regular,train
927,-0.46768484,0.6999025,0.08645633,-0.6383103,0.623915,-0.026442645,-0.32428968,-0.6183794,-1.4619629,-0.5522147,-0.4439335,0.11725839,0.7022309,0.9932435,-0.28276667,-0.8259933,0.53316987,-0.7822092,0.65630066,-0.47269684,-0.5036634,0.36712173,1.2062085,-0.99201095,0.10081372,-1.0511105,0.17406121,0.4220421,-1.163973,1.1110276,1.1482834,0.65459263,-0.6198888,0.60738814,0.6642145,0.63451374,0.5991276,0.9617553,1.0318226,0.4525835,-0.27022403,-0.78301924,0.6297471,0.29862496,0.33130428,1.6445589,0.5812156,-0.44468895,0.28004906,-0.966339,-0.55414724,-0.3216274,-0.26298046,-1.4145794,1.5675548,0.52157265,-0.4372195,-0.5875054,-0.79453075,-1.3046222,-1.0329657,-0.81055486,-0.6133797,-0.21092106,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame24.jpg,regular,train
928,-0.4676263,0.6997947,0.08640687,-0.6383042,0.62394595,-0.02647389,-0.3242785,-0.618374,-1.4619386,-0.55221224,-0.44392142,0.11721253,0.7022851,0.99322015,-0.2827958,-0.8259192,0.53310704,-0.78219295,0.6561569,-0.47265232,-0.5036252,0.3671006,1.2061263,-0.99192816,0.10084748,-1.0511293,0.17411184,0.4220576,-1.1640056,1.1110433,1.1483126,0.654623,-0.6199631,0.60739404,0.6642089,0.6344829,0.59920645,0.9617267,1.0317075,0.4526688,-0.27025586,-0.7830321,0.6297155,0.2985997,0.3312946,1.644564,0.58126533,-0.44468522,0.280027,-0.966342,-0.5541442,-0.32158908,-0.2629687,-1.414665,1.5674555,0.52160966,-0.43723994,-0.5875268,-0.79456764,-1.3046632,-1.0330274,-0.81066513,-0.6133776,-0.21094583,../data/cross_validation/split1/regular/Reg-Grep-Normal.gif_frame18.jpg,regular,train
929,-0.4678451,0.70012367,0.086218655,-0.638047,0.62399477,-0.026986616,-0.32422483,-0.6188156,-1.4620923,-0.55246973,-0.4443496,0.11828458,0.70180535,0.9935228,-0.28246114,-0.82638186,0.53343636,-0.78210276,0.6564119,-0.47287872,-0.50365263,0.36744276,1.2067738,-0.9926591,0.10035677,-1.0513493,0.17402965,0.42228645,-1.1636295,1.1109234,1.1476992,0.6545404,-0.62093186,0.60739225,0.66381097,0.63434654,0.59840834,0.962044,1.0317894,0.4527377,-0.27071688,-0.7834176,0.63021576,0.298255,0.3319814,1.643903,0.5807245,-0.44514662,0.28034973,-0.9679031,-0.5531838,-0.32167253,-0.26348254,-1.4147173,1.568483,0.5211204,-0.4378352,-0.58708817,-0.7949278,-1.3042924,-1.0324976,-0.81009525,-0.6133605,-0.2111082,../data/cross_validation/split1/regular/Reg-Grep-Alines.mp4_frame56.jpg,regular,train
930,-0.46751067,0.7000935,0.08666201,-0.6382046,0.62453485,-0.027110504,-0.32421547,-0.6189656,-1.4615968,-0.5530035,-0.44320413,0.11776657,0.702316,0.9927948,-0.2830904,-0.8258771,0.53360885,-0.7822852,0.65593153,-0.4726714,-0.5032848,0.36673683,1.2067497,-0.99222887,0.10076408,-1.0510225,0.17362323,0.42226943,-1.1639344,1.111543,1.1481681,0.6544251,-0.61989945,0.6076607,0.66360414,0.6345416,0.5992283,0.9615481,1.0318195,0.45306283,-0.2704978,-0.7833195,0.62985885,0.29803997,0.33090055,1.6444672,0.58067226,-0.44495356,0.28044766,-0.9669486,-0.55312043,-0.32157978,-0.26294115,-1.4145385,1.5674351,0.5207822,-0.43764013,-0.5872033,-0.7945835,-1.3044902,-1.0329199,-0.80978173,-0.61319983,-0.21127914,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame184.jpg,covid,train
931,-0.4673465,0.6999917,0.0863987,-0.6387529,0.62442285,-0.027112892,-0.3241796,-0.6188796,-1.4624058,-0.55272925,-0.44326696,0.11838762,0.70205164,0.9934154,-0.28271675,-0.8261006,0.53338856,-0.7820203,0.6558094,-0.47312883,-0.5039037,0.36713096,1.2071298,-0.9926873,0.10077199,-1.0508139,0.17380722,0.42223093,-1.1638671,1.1115547,1.1481282,0.6546338,-0.6200919,0.6072198,0.6636091,0.63461864,0.5992447,0.9618093,1.0316651,0.45287386,-0.27042112,-0.7837967,0.6298586,0.29811743,0.33108664,1.6453375,0.5806959,-0.44458002,0.28055575,-0.96774566,-0.5529685,-0.32166266,-0.2627572,-1.41456,1.5680288,0.5209036,-0.43768087,-0.5874315,-0.7947053,-1.304283,-1.0328162,-0.8102512,-0.61358976,-0.21174736,../data/cross_validation/split1/covid/Cov-clarius.gif_frame57.jpg,covid,train
932,-0.46762264,0.7000949,0.08658745,-0.63807404,0.6244487,-0.027062139,-0.32442087,-0.6191156,-1.4617069,-0.55280846,-0.44325164,0.11779959,0.7023423,0.9928323,-0.28324085,-0.8257891,0.5337213,-0.7818372,0.6559535,-0.47281322,-0.50328416,0.36663845,1.206824,-0.99232674,0.10059853,-1.0508928,0.173587,0.42222255,-1.1639495,1.1118273,1.148377,0.65428436,-0.6198457,0.60743165,0.66357017,0.63460773,0.5992688,0.9615523,1.0315323,0.45310178,-0.27048856,-0.78341806,0.63014597,0.2981386,0.3309623,1.6444712,0.58047855,-0.44501194,0.28043693,-0.96687347,-0.553012,-0.321559,-0.26294824,-1.4147117,1.5673666,0.5209964,-0.43761134,-0.5872569,-0.7946709,-1.3044062,-1.0327096,-0.809764,-0.6131881,-0.21144389,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame32.jpg,covid,train
933,-0.46703997,0.7000446,0.08624806,-0.6388518,0.62408656,-0.027008442,-0.32427487,-0.6192665,-1.4624509,-0.5530017,-0.4431737,0.11800091,0.70239216,0.9929748,-0.2830117,-0.8259613,0.5334352,-0.78215796,0.6557164,-0.4732812,-0.5039878,0.36694843,1.2071946,-0.9922772,0.10068323,-1.0507283,0.17371607,0.4221799,-1.1642379,1.1118168,1.1481283,0.6547534,-0.6196025,0.6068881,0.6636841,0.6348961,0.59945416,0.961739,1.0317749,0.45294222,-0.27036384,-0.78352916,0.630116,0.29820523,0.33086947,1.6455715,0.58070403,-0.44462836,0.28061125,-0.9673604,-0.5532505,-0.32151875,-0.26245573,-1.4148226,1.5675125,0.5206392,-0.4376603,-0.58735645,-0.7945773,-1.3042922,-1.0330307,-0.8105155,-0.6136931,-0.21202585,../data/cross_validation/split1/covid/Cov-clarius.gif_frame42.jpg,covid,train
934,-0.46747413,0.70016956,0.086544454,-0.6381024,0.62445086,-0.027049532,-0.32420605,-0.6190595,-1.4616358,-0.5529629,-0.44328007,0.11776068,0.70238113,0.9926904,-0.2832624,-0.82578456,0.5337111,-0.78220564,0.65588427,-0.4727072,-0.50330466,0.36657453,1.2067006,-0.9921304,0.10064328,-1.0509719,0.17370355,0.42224854,-1.1639833,1.1117488,1.148188,0.6543973,-0.6197919,0.60749686,0.6635877,0.63456666,0.5992782,0.9616236,1.031712,0.4531029,-0.27044883,-0.7831112,0.62998176,0.2981932,0.33086243,1.6444316,0.5805557,-0.4449252,0.28041372,-0.96689945,-0.55317694,-0.32150987,-0.26287088,-1.4146732,1.5672519,0.5206842,-0.4375946,-0.58724564,-0.7947018,-1.304476,-1.0328887,-0.80989224,-0.61323357,-0.21141468,../data/cross_validation/split1/covid/Cov-clarius3.mp4_frame152.jpg,covid,train
935,-0.46738455,0.70011824,0.08635558,-0.63866186,0.62442464,-0.027206728,-0.32421967,-0.618974,-1.4623853,-0.5526734,-0.44325438,0.11843197,0.7020685,0.9932675,-0.28279188,-0.8260618,0.5335003,-0.7820171,0.65580034,-0.47311538,-0.50374794,0.36705652,1.2072608,-0.9926872,0.1006448,-1.0508529,0.17377806,0.42218384,-1.1638786,1.1116179,1.1481146,0.65456957,-0.62008965,0.6071831,0.6635284,0.63462865,0.59926045,0.9618412,1.031624,0.4529216,-0.2705618,-0.78373986,0.63004196,0.2981292,0.33109772,1.645152,0.58061063,-0.44467098,0.28049076,-0.96782964,-0.552852,-0.32162848,-0.26283458,-1.4146297,1.5680777,0.5208805,-0.43771163,-0.58742213,-0.79481995,-1.3042172,-1.0326877,-0.8100835,-0.6135296,-0.2117427,../data/cross_validation/split1/covid/Cov-clarius.gif_frame81.jpg,covid,train
936,-0.4672729,0.6995626,0.08596839,-0.63897705,0.6231632,-0.025970453,-0.32456225,-0.6195319,-1.4620446,-0.5527733,-0.44423667,0.117399834,0.70205474,0.9933011,-0.2840284,-0.82582957,0.53345203,-0.7820448,0.65602976,-0.4736625,-0.5035191,0.3664995,1.2076473,-0.99216133,0.100456215,-1.050948,0.17329116,0.42208108,-1.1638519,1.1130217,1.1487417,0.65544564,-0.6195874,0.6062232,0.664685,0.63523877,0.6001462,0.96195465,1.0315006,0.4530346,-0.2705909,-0.78327864,0.63096493,0.29764727,0.33152527,1.6462356,0.5810691,-0.44405112,0.28043482,-0.96659213,-0.5540523,-0.32133535,-0.26297927,-1.4153694,1.5673318,0.5213774,-0.4373381,-0.58735824,-0.7943115,-1.3048685,-1.0336261,-0.8115547,-0.61409646,-0.21248649,../data/cross_validation/split1/covid/Cov-grep-7507.mp4_frame104.jpg,covid,train
