,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
606,-0.46189415,-0.056046166,-0.4248175,-0.82799083,0.710704,0.7372253,0.8317463,1.2868611,0.97035587,1.2356054,0.6019895,-0.92649233,-0.29561126,-0.23828128,0.47081563,-1.3191935,-0.5642637,-0.5788191,-0.28393206,-0.4319926,-0.20049363,0.20458579,0.377034,-0.67481184,-0.3236709,-0.37043002,-0.20505308,-0.30987805,0.66215986,1.0731535,1.1585141,-0.91305476,0.13828982,0.09624877,0.78208655,-0.3340762,-0.80339086,-0.37792134,-0.18517548,-0.62965876,0.24654956,-0.93572944,-0.30131537,-0.91830456,-0.35846624,-0.17745702,0.19300188,0.15632111,-0.28794074,0.36362672,-0.27552938,0.5164999,0.90481806,-0.46188134,-0.35589835,0.48633194,0.37239724,-0.49895993,-0.064093776,1.3292003,-0.49714363,0.68234366,-0.7802255,-0.6565984,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame36.jpg,pneumonia,test
607,-0.45951605,-0.056653615,-0.42213938,-0.82830554,0.70839304,0.7375625,0.831317,1.2882671,0.970917,1.2343107,0.6005332,-0.92785937,-0.29617047,-0.23711693,0.4726158,-1.3171204,-0.56452054,-0.5811924,-0.28275463,-0.43227252,-0.2008891,0.20517987,0.3755302,-0.67414397,-0.3245859,-0.3704057,-0.20578995,-0.31176347,0.6623014,1.0735673,1.1592911,-0.9108403,0.13873485,0.09876766,0.7806223,-0.3345276,-0.8052065,-0.3774395,-0.18371515,-0.6281949,0.24398576,-0.9357332,-0.300449,-0.91858184,-0.3580871,-0.1767957,0.19121782,0.15639772,-0.2875925,0.36337566,-0.27763382,0.51927215,0.9078944,-0.4625399,-0.35602984,0.4882693,0.3730888,-0.5012441,-0.066507585,1.3321981,-0.49807888,0.6856642,-0.78076285,-0.65752524,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame24.jpg,pneumonia,test
608,-0.45921236,-0.056655638,-0.42188576,-0.8283202,0.7081894,0.7375459,0.83129287,1.2885299,0.9710241,1.2342187,0.6003409,-0.92806685,-0.2960193,-0.23706234,0.47282842,-1.3168424,-0.5644924,-0.5813669,-0.28268224,-0.4323489,-0.2008954,0.20531297,0.3754479,-0.6740147,-0.3245896,-0.37042096,-0.2057991,-0.31207204,0.66222197,1.0736114,1.1595752,-0.9107132,0.13875753,0.09902116,0.7805748,-0.33449808,-0.80545866,-0.37729394,-0.18364592,-0.62804675,0.24379797,-0.93577486,-0.30065382,-0.9185745,-0.35809895,-0.17662612,0.19108187,0.15647574,-0.28761855,0.3634096,-0.2779668,0.51976854,0.9082878,-0.4626119,-0.35609183,0.4885487,0.3731897,-0.50153595,-0.06672927,1.3326381,-0.49808818,0.68595225,-0.78094894,-0.65763927,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame176.jpg,pneumonia,test
609,-0.4590179,-0.056652702,-0.42188433,-0.82844204,0.70803326,0.73758096,0.8314754,1.2885468,0.9713264,1.2342207,0.6004165,-0.9280528,-0.2961493,-0.23697859,0.47288033,-1.3167143,-0.56456554,-0.5813736,-0.28254098,-0.432168,-0.20076801,0.20535274,0.37550783,-0.67377365,-0.32459548,-0.37031236,-0.20580322,-0.3121394,0.6622693,1.0736715,1.1595451,-0.91056275,0.13851106,0.09910855,0.78054297,-0.33453465,-0.8054175,-0.37740472,-0.18372363,-0.6280318,0.24370681,-0.935712,-0.30064008,-0.9184997,-0.35804316,-0.17666303,0.19098453,0.15653063,-0.2874961,0.3634801,-0.27793506,0.5197237,0.9084278,-0.4624667,-0.3560693,0.488679,0.3732882,-0.5014599,-0.06660084,1.332702,-0.49810952,0.68604326,-0.780781,-0.6575178,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame120.jpg,pneumonia,test
610,-0.4592342,-0.05659424,-0.4219664,-0.82831013,0.70820993,0.7375576,0.83131796,1.2885387,0.9710539,1.2342864,0.600425,-0.9280395,-0.29602477,-0.23708709,0.47275472,-1.3168706,-0.56447965,-0.58127743,-0.28269184,-0.4323725,-0.20087965,0.2053058,0.37549496,-0.6739476,-0.32458174,-0.37039137,-0.20577307,-0.31206277,0.6622495,1.0736326,1.1595827,-0.91068524,0.13867976,0.09896242,0.78055614,-0.33444795,-0.80539215,-0.37729496,-0.18368609,-0.6280968,0.24385776,-0.93572325,-0.30061036,-0.9185319,-0.35812184,-0.17665029,0.19111349,0.1565043,-0.28760904,0.36340088,-0.27788535,0.5196842,0.9082823,-0.46257526,-0.35608324,0.48850137,0.37318957,-0.5014555,-0.06660203,1.332522,-0.4981061,0.68590504,-0.7809014,-0.6576086,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame200.jpg,pneumonia,test
611,-0.45913878,-0.056604523,-0.42185196,-0.82831705,0.70814127,0.7375309,0.83127016,1.2885761,0.9710974,1.2342324,0.60034645,-0.92807126,-0.2960125,-0.23702265,0.47287706,-1.3167814,-0.56446624,-0.5814219,-0.28270516,-0.43238366,-0.2008541,0.2052866,0.37538746,-0.6738901,-0.3246383,-0.37044767,-0.20584697,-0.31212607,0.66227955,1.0736644,1.1596305,-0.91069496,0.13862582,0.09907513,0.78048325,-0.33453113,-0.80545884,-0.37731174,-0.1835666,-0.6280488,0.24384844,-0.9358059,-0.30073366,-0.91856825,-0.35808173,-0.17659116,0.19100003,0.15654418,-0.28764713,0.36346078,-0.27802482,0.51982874,0.9083777,-0.4626701,-0.35614678,0.4885946,0.37322485,-0.5015679,-0.0667332,1.3327205,-0.4980711,0.68600917,-0.78095573,-0.6576594,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame0.jpg,pneumonia,test
612,-0.45916528,-0.056601994,-0.4219384,-0.8283128,0.7081928,0.7375749,0.83129793,1.2885659,0.9710482,1.2342654,0.6003542,-0.9280472,-0.29602647,-0.23702715,0.4728326,-1.3168348,-0.56444365,-0.5813592,-0.28271884,-0.43238276,-0.20087285,0.20528936,0.37543854,-0.6739172,-0.32460287,-0.37045103,-0.20578612,-0.31206277,0.6622412,1.0736614,1.1595821,-0.91072774,0.1386554,0.09905096,0.7805509,-0.33450907,-0.8054284,-0.37731922,-0.18362956,-0.6280647,0.24386185,-0.93581516,-0.30072933,-0.91857004,-0.35813183,-0.17662632,0.1910622,0.15649638,-0.28761995,0.36344573,-0.27800992,0.51975054,0.9082824,-0.4626149,-0.35610875,0.488567,0.3732089,-0.5015383,-0.06670255,1.3326547,-0.49806482,0.6859582,-0.7809239,-0.6576462,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame72.jpg,pneumonia,test
613,-0.46177104,-0.056033973,-0.42463475,-0.8280467,0.71047467,0.7373546,0.83175147,1.2868795,0.9706617,1.2355422,0.601829,-0.9266767,-0.29567894,-0.23838119,0.4710489,-1.3190765,-0.5644011,-0.5790204,-0.28398764,-0.43191695,-0.20037751,0.20462102,0.37684718,-0.6746541,-0.3237092,-0.37034214,-0.20515765,-0.31015936,0.66204053,1.0732031,1.1584557,-0.91292936,0.13815443,0.096315816,0.78187764,-0.33402342,-0.80346036,-0.37781882,-0.18512006,-0.6294463,0.24641696,-0.93573725,-0.30139312,-0.9182604,-0.35845354,-0.17740762,0.19289055,0.15640466,-0.28800362,0.3637288,-0.2757385,0.51662284,0.9051741,-0.46186504,-0.35582003,0.4865531,0.3723933,-0.4991236,-0.06419984,1.3295007,-0.49717987,0.6824785,-0.7803532,-0.6564943,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame3.jpg,pneumonia,test
614,-0.46140075,-0.05596614,-0.4245676,-0.82783854,0.71045995,0.7371755,0.83159643,1.2871766,0.97048974,1.2354046,0.601874,-0.92656815,-0.29563636,-0.23798563,0.47092652,-1.3188262,-0.56428283,-0.5789335,-0.2839467,-0.43203652,-0.20076634,0.20467938,0.37710768,-0.67480564,-0.32388505,-0.3704153,-0.2050791,-0.31017676,0.66217273,1.0734742,1.1586174,-0.9126704,0.13840316,0.096590586,0.7818745,-0.33396104,-0.80357707,-0.3774342,-0.18491796,-0.62953377,0.246327,-0.9356678,-0.3013478,-0.9184061,-0.35864392,-0.17733365,0.1926608,0.15643756,-0.2878154,0.36352116,-0.27578786,0.51703906,0.9052915,-0.4619335,-0.35603762,0.48647138,0.372418,-0.4991467,-0.06426547,1.3296005,-0.49722835,0.6827469,-0.78029186,-0.65674424,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame27.jpg,pneumonia,test
615,-0.4615589,-0.056104515,-0.42454284,-0.82794595,0.71047413,0.7371916,0.83151054,1.2872055,0.97037727,1.2354503,0.6017526,-0.9265917,-0.29564095,-0.23796009,0.47091326,-1.3189888,-0.56425613,-0.5790034,-0.28385207,-0.43220916,-0.20078236,0.20472062,0.37698582,-0.67483455,-0.32397038,-0.37043855,-0.2052096,-0.31014895,0.6622516,1.073331,1.1586097,-0.91270477,0.13856371,0.09657183,0.7818565,-0.33408985,-0.8036318,-0.37763014,-0.18479685,-0.6296593,0.24625377,-0.93567866,-0.30115578,-0.91845036,-0.3585975,-0.17732617,0.19276561,0.15634944,-0.28788394,0.363456,-0.27582225,0.516912,0.9051657,-0.4620542,-0.3559455,0.4864655,0.37245482,-0.49921042,-0.06430006,1.3294685,-0.49730602,0.68282956,-0.7802079,-0.6568521,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame33.jpg,pneumonia,test
616,-0.45909458,-0.056665145,-0.42171454,-0.8283258,0.70806885,0.73757005,0.83125186,1.2886285,0.97109854,1.2341317,0.60028434,-0.9281855,-0.2960219,-0.23696339,0.4729409,-1.3167166,-0.5645529,-0.5815322,-0.2826493,-0.43235874,-0.2009305,0.2053081,0.3753479,-0.6739917,-0.32463872,-0.37047198,-0.20588396,-0.31219393,0.6622089,1.0736768,1.1596483,-0.9106509,0.13875492,0.09916544,0.780469,-0.3345025,-0.80556923,-0.3772375,-0.18353485,-0.6279916,0.24368338,-0.93581724,-0.30065936,-0.9185979,-0.35806352,-0.17655028,0.190942,0.15654127,-0.28766438,0.3634221,-0.2781079,0.5200043,0.9085052,-0.46266302,-0.3561689,0.48865047,0.37317884,-0.50167495,-0.06695196,1.3328203,-0.49812177,0.68612903,-0.781034,-0.657719,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame64.jpg,pneumonia,test
617,-0.459264,-0.056509126,-0.42202842,-0.82830477,0.7082538,0.73759764,0.83134896,1.2884903,0.97109294,1.2343513,0.6004566,-0.92791295,-0.29603422,-0.23716162,0.47270098,-1.3169254,-0.56437385,-0.58118874,-0.28273237,-0.4322885,-0.20079848,0.20528579,0.37551874,-0.6738769,-0.32459122,-0.3703673,-0.20571062,-0.3120151,0.66235787,1.0736083,1.1595623,-0.9107301,0.1385044,0.09892178,0.78050226,-0.33442044,-0.8053331,-0.37731072,-0.18367997,-0.6280383,0.2440085,-0.9356103,-0.3007245,-0.91854125,-0.35815105,-0.17670134,0.19110861,0.15647078,-0.28754663,0.3634427,-0.27787128,0.51956236,0.9081994,-0.4625335,-0.35607195,0.48848268,0.37321836,-0.5014378,-0.06656237,1.3325114,-0.49804276,0.68584865,-0.78085965,-0.6576126,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame216.jpg,pneumonia,test
618,-0.4595085,-0.056573343,-0.4221656,-0.8283725,0.7084118,0.7375788,0.8314863,1.2883155,0.97114986,1.234388,0.6005925,-0.92786694,-0.29617262,-0.23709081,0.4725162,-1.3171037,-0.56446815,-0.5810365,-0.28276482,-0.43210816,-0.20076612,0.20522013,0.37563777,-0.67393506,-0.32455206,-0.37029266,-0.20577234,-0.3117919,0.662355,1.0736375,1.1592945,-0.91082054,0.13841936,0.09874519,0.78062016,-0.3344754,-0.8050976,-0.3774816,-0.18378735,-0.6280947,0.24410057,-0.9355774,-0.3006177,-0.91859865,-0.35810542,-0.17683476,0.1911223,0.15645342,-0.28760874,0.36345828,-0.27763405,0.51921815,0.90791327,-0.4623721,-0.3560805,0.48835394,0.37315613,-0.5012145,-0.06641928,1.3322228,-0.49796173,0.6856538,-0.7807365,-0.65743566,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame136.jpg,pneumonia,test
619,-0.45939898,-0.056580156,-0.42200336,-0.8282495,0.7083467,0.73753655,0.8312601,1.2884812,0.9709643,1.2342923,0.60039675,-0.9279958,-0.29603004,-0.23710398,0.47268543,-1.3169914,-0.5644257,-0.5811734,-0.28275985,-0.43231052,-0.20094411,0.20527075,0.3754998,-0.67411506,-0.32457832,-0.37044504,-0.20580648,-0.31195208,0.6623138,1.0735992,1.1594656,-0.9108579,0.13872592,0.09889587,0.7805518,-0.33445245,-0.80539155,-0.37724516,-0.18364842,-0.62807125,0.24395764,-0.9356435,-0.30063742,-0.9186594,-0.3581316,-0.17670444,0.19117086,0.15642029,-0.2876277,0.36338302,-0.27784243,0.5195806,0.9081195,-0.462552,-0.35610026,0.48841095,0.37313053,-0.5014635,-0.0666939,1.3324049,-0.49803227,0.6857821,-0.7809788,-0.65768296,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame160.jpg,pneumonia,test
620,-0.4616321,-0.055982526,-0.42457232,-0.828079,0.7103402,0.7373306,0.83166057,1.2869819,0.9706372,1.2354847,0.6018009,-0.9266521,-0.29563645,-0.23829256,0.47100446,-1.3189445,-0.5643184,-0.57899714,-0.28390908,-0.4319855,-0.20039065,0.20467041,0.37687162,-0.67458063,-0.32380188,-0.37027204,-0.20516615,-0.31018758,0.66212726,1.0732543,1.158603,-0.91271305,0.13814637,0.0964366,0.7817992,-0.33401152,-0.80344576,-0.37769508,-0.18502438,-0.62942725,0.24640381,-0.9357011,-0.30136207,-0.9182961,-0.3585126,-0.17737325,0.19275519,0.15637039,-0.28794643,0.3636572,-0.27580813,0.5167805,0.9052723,-0.4619354,-0.35593963,0.4866251,0.3725036,-0.4991493,-0.06411803,1.3296207,-0.49718988,0.68268484,-0.7803112,-0.65656465,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame0.jpg,pneumonia,test
621,-0.45948425,-0.056680888,-0.42219552,-0.8283228,0.7084003,0.73755246,0.83136815,1.2882766,0.9709144,1.2343472,0.6005307,-0.9278627,-0.2961313,-0.23713344,0.4726451,-1.3171138,-0.56452364,-0.58121306,-0.28280303,-0.43231496,-0.2008593,0.20520219,0.3755812,-0.6740585,-0.32460168,-0.37036762,-0.20579597,-0.311762,0.6622897,1.0736146,1.1593554,-0.9108384,0.13870591,0.098726295,0.7806889,-0.33452937,-0.80514115,-0.37747476,-0.1837227,-0.62823945,0.24398938,-0.93579435,-0.3005587,-0.91853154,-0.35809,-0.17678119,0.19121808,0.15640287,-0.28761214,0.3634215,-0.27762085,0.51927555,0.90788436,-0.46255735,-0.3559843,0.4883406,0.37313306,-0.50120115,-0.06642798,1.332225,-0.49805474,0.68567026,-0.7806918,-0.6574842,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame32.jpg,pneumonia,test
622,-0.46139333,-0.05600582,-0.42446348,-0.827938,0.7104137,0.7371877,0.8315382,1.2872164,0.97048205,1.2353735,0.60178155,-0.9266478,-0.2956715,-0.23803686,0.4709495,-1.3188137,-0.56434625,-0.5789926,-0.2838996,-0.432024,-0.20075046,0.20471478,0.3770234,-0.6748126,-0.32390636,-0.37045342,-0.20508118,-0.31019446,0.66215885,1.0733801,1.1585798,-0.91264164,0.13847043,0.09661633,0.78185207,-0.33401608,-0.80361456,-0.3774911,-0.18487866,-0.62955403,0.24624236,-0.93566906,-0.30126452,-0.9184427,-0.35859376,-0.17729512,0.1926941,0.15639083,-0.28777817,0.36354986,-0.2758297,0.5170075,0.9053324,-0.46192822,-0.35596368,0.4864967,0.37251157,-0.49918288,-0.06426809,1.329593,-0.49731123,0.68278754,-0.7803429,-0.65676236,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame30.jpg,pneumonia,test
623,-0.4616824,-0.056042217,-0.42454103,-0.82800406,0.7105166,0.7372045,0.8316493,1.286974,0.970425,1.2354047,0.6019663,-0.9265062,-0.29562423,-0.23814069,0.47083607,-1.3189706,-0.564317,-0.57891005,-0.2839431,-0.4320845,-0.20067793,0.20461074,0.37707457,-0.67480344,-0.3239364,-0.37035218,-0.20502813,-0.31002706,0.66221124,1.0732814,1.1586215,-0.9126181,0.13848042,0.09648151,0.7819296,-0.33403504,-0.80340433,-0.3776073,-0.18497139,-0.62962586,0.24644388,-0.9356037,-0.30118603,-0.9183676,-0.35856017,-0.17733097,0.19272538,0.15634844,-0.28780264,0.36352062,-0.27564314,0.51683986,0.9050336,-0.4620294,-0.35597605,0.4863179,0.37238947,-0.49899206,-0.06410472,1.3294483,-0.49727625,0.68263185,-0.7802268,-0.6566676,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame24.jpg,pneumonia,test
624,-0.46155128,-0.056094825,-0.42449018,-0.8279565,0.7104283,0.7371305,0.8315504,1.2869983,0.97030115,1.2352896,0.6018748,-0.9265281,-0.29565987,-0.23821336,0.47094488,-1.3188533,-0.56438154,-0.5790044,-0.28388616,-0.43207276,-0.20073338,0.20462114,0.37693158,-0.67486566,-0.32391292,-0.37045148,-0.20500125,-0.3100653,0.662147,1.0732137,1.1585735,-0.9126215,0.13856229,0.09652328,0.7818784,-0.3340513,-0.80350655,-0.3777058,-0.18486153,-0.6296466,0.24621764,-0.93574613,-0.30105585,-0.91837037,-0.3584931,-0.17732136,0.19271272,0.15632977,-0.28775847,0.36349988,-0.2757039,0.5168864,0.9052438,-0.46198305,-0.35591927,0.4864022,0.3724504,-0.49908933,-0.06414134,1.3295197,-0.49732786,0.68265975,-0.7802714,-0.6566895,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame18.jpg,pneumonia,test
625,-0.45958054,-0.05671857,-0.42223838,-0.82840246,0.7083925,0.73757744,0.831467,1.2882209,0.9710169,1.234322,0.6005289,-0.92778826,-0.2962284,-0.23706485,0.47247165,-1.3172123,-0.56446654,-0.58102345,-0.28264943,-0.43203247,-0.20088795,0.2052892,0.37564224,-0.6741215,-0.324562,-0.37023225,-0.20572203,-0.3116921,0.66231346,1.0735289,1.159169,-0.9108219,0.13863099,0.098726116,0.78077686,-0.334514,-0.80515075,-0.37759775,-0.18381299,-0.62821615,0.24396907,-0.9356589,-0.30037078,-0.918654,-0.3581326,-0.17688435,0.19120376,0.15634495,-0.2875241,0.36332372,-0.27754548,0.5191017,0.90776277,-0.46231878,-0.35599804,0.48826692,0.37311256,-0.5011993,-0.06641625,1.332015,-0.4979404,0.6855677,-0.78056276,-0.6574415,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame96.jpg,pneumonia,test
626,-0.45930636,-0.05658214,-0.42190528,-0.82827276,0.7082502,0.73761654,0.8312613,1.2885494,0.97103935,1.2342879,0.6003838,-0.9280245,-0.29604366,-0.23706988,0.47271988,-1.3169254,-0.56440026,-0.5813102,-0.28270414,-0.4323582,-0.20090492,0.20529649,0.37544417,-0.6740186,-0.32461756,-0.37044016,-0.20584293,-0.31210756,0.66230005,1.0736487,1.1595291,-0.9107537,0.13865924,0.09897381,0.7805164,-0.3344514,-0.80548173,-0.37728754,-0.18361597,-0.6280851,0.24388546,-0.93570656,-0.30059987,-0.9186413,-0.35812187,-0.17667535,0.19113393,0.15650964,-0.2876935,0.3634252,-0.2778832,0.51967645,0.90824074,-0.4625883,-0.3561337,0.48851293,0.37310886,-0.5015463,-0.06674715,1.3324791,-0.498061,0.6859216,-0.7809004,-0.6576664,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame16.jpg,pneumonia,test
627,-0.46181807,-0.05597652,-0.42469972,-0.82787853,0.7106636,0.7373209,0.83164644,1.2869664,0.9705078,1.2355754,0.60183734,-0.92659295,-0.29569045,-0.23826024,0.470917,-1.3191994,-0.56416124,-0.5788368,-0.28400674,-0.4319651,-0.20056783,0.20459665,0.37695917,-0.67476946,-0.32377777,-0.37038338,-0.2051045,-0.31007448,0.6621744,1.0732491,1.1584495,-0.9129913,0.13824356,0.09637192,0.78189534,-0.33403754,-0.8035218,-0.3777165,-0.18505505,-0.6295413,0.24654582,-0.9356226,-0.30133614,-0.918405,-0.358588,-0.17741935,0.19292296,0.15636608,-0.28799546,0.3636397,-0.2756863,0.51658344,0.9050083,-0.46184248,-0.35590357,0.48641264,0.3722865,-0.49910107,-0.064306155,1.3292639,-0.49712604,0.6824136,-0.7803337,-0.6566683,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame3.jpg,pneumonia,test
628,-0.4597251,-0.05658241,-0.42243615,-0.82835084,0.7085616,0.73761,0.8314745,1.2881651,0.9710278,1.2344984,0.6006681,-0.9276824,-0.29620805,-0.23721454,0.47235373,-1.3173424,-0.5643868,-0.5808613,-0.2828134,-0.43208236,-0.20075428,0.20516977,0.37569433,-0.6740245,-0.324534,-0.3702501,-0.20567065,-0.31157482,0.6623739,1.0735288,1.1591277,-0.910981,0.13845329,0.0985626,0.7807718,-0.3344689,-0.8049945,-0.3776084,-0.1838812,-0.62825596,0.24426122,-0.93562424,-0.3004936,-0.918625,-0.35813624,-0.17698747,0.19131868,0.15637118,-0.28752446,0.36337274,-0.27742925,0.51885146,0.90756464,-0.4622918,-0.35596284,0.48813868,0.37313113,-0.5010482,-0.06619264,1.3318892,-0.497895,0.68537533,-0.7805496,-0.65735894,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame144.jpg,pneumonia,test
629,-0.45930886,-0.056627117,-0.4219306,-0.8283313,0.70822865,0.73758274,0.831289,1.2884946,0.9710324,1.234257,0.6003823,-0.92804766,-0.29602823,-0.23710887,0.4727476,-1.3169386,-0.56447196,-0.5813094,-0.2827079,-0.43231887,-0.20091754,0.20532511,0.37546396,-0.6739966,-0.32460594,-0.3703747,-0.20579375,-0.31206167,0.66227907,1.0736039,1.1595583,-0.9107061,0.13867569,0.09894509,0.78054893,-0.33445406,-0.80541223,-0.37732413,-0.18368194,-0.6280677,0.24384502,-0.9356935,-0.3005873,-0.9185759,-0.3581308,-0.17664978,0.19109918,0.15648052,-0.28764874,0.36339206,-0.27788106,0.5196658,0.90825456,-0.46254098,-0.35609478,0.48851675,0.37315583,-0.5014379,-0.06670176,1.3324994,-0.49807635,0.6859051,-0.78089696,-0.65763235,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame112.jpg,pneumonia,test
630,-0.46194664,-0.056126073,-0.42481196,-0.828196,0.7105637,0.73729545,0.83185786,1.286646,0.97050273,1.2355442,0.6019714,-0.92652357,-0.29566854,-0.23842077,0.47094268,-1.3191435,-0.5645071,-0.57898325,-0.28397974,-0.43193904,-0.20034985,0.20466848,0.37687266,-0.67468596,-0.32367745,-0.3702844,-0.20508133,-0.3099924,0.6619749,1.0731139,1.1584432,-0.9128904,0.13819937,0.09616841,0.78203404,-0.33400622,-0.803206,-0.37799034,-0.18527327,-0.6295101,0.24653716,-0.9357954,-0.30134547,-0.9181432,-0.35836127,-0.17741333,0.19296835,0.1563262,-0.28809166,0.36366484,-0.27552703,0.51642543,0.9049542,-0.46192017,-0.35589477,0.48648646,0.37243646,-0.49878815,-0.06390982,1.3293028,-0.49718156,0.6823283,-0.7802147,-0.6563629,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame36.jpg,pneumonia,test
631,-0.45947176,-0.0566268,-0.42221162,-0.82833755,0.70838594,0.73755527,0.8313699,1.2883625,0.97095513,1.2343178,0.60049695,-0.92775524,-0.2962271,-0.23700938,0.47246274,-1.3171502,-0.5643997,-0.58099985,-0.28268412,-0.43208167,-0.20100862,0.2053068,0.37567896,-0.6741759,-0.32461876,-0.37030894,-0.20568989,-0.31168264,0.66240215,1.073591,1.1591858,-0.9108233,0.1386924,0.09881606,0.78069174,-0.33445266,-0.8051877,-0.37740967,-0.18372834,-0.62818813,0.2439675,-0.93556476,-0.300352,-0.91873413,-0.35820723,-0.17691056,0.1911733,0.15627493,-0.2874081,0.36328983,-0.277616,0.519184,0.9077905,-0.46233666,-0.35601476,0.48822302,0.37318417,-0.501241,-0.066449374,1.3320814,-0.49795073,0.68564075,-0.78063065,-0.65756404,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame232.jpg,pneumonia,test
632,-0.45926514,-0.056729347,-0.42188448,-0.82836944,0.70816916,0.7375881,0.83128023,1.2884531,0.97101504,1.2341422,0.6003663,-0.92802286,-0.29616308,-0.2369757,0.47280744,-1.3168696,-0.5645515,-0.5814796,-0.28265238,-0.43227348,-0.2009922,0.20533364,0.3753917,-0.6740481,-0.3246903,-0.37037766,-0.20583677,-0.31201896,0.66228616,1.0735892,1.1594527,-0.91065633,0.13877568,0.09903622,0.7805133,-0.3345181,-0.8054155,-0.37738582,-0.18353345,-0.62807673,0.2436996,-0.935771,-0.30049828,-0.91860473,-0.35808265,-0.17668714,0.19100684,0.1564632,-0.2876194,0.36337194,-0.2778832,0.5196345,0.90821207,-0.4625805,-0.3560841,0.48851055,0.37310952,-0.5014633,-0.06675391,1.3325306,-0.4980602,0.68599033,-0.7807836,-0.65761375,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame40.jpg,pneumonia,test
