,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
544,0.09914062,-0.3063266,-0.31640804,0.101659626,0.78667575,0.3824838,0.36658508,0.17717637,0.64991355,0.84407455,0.54669714,-0.5297859,1.1359245,0.20012608,0.37996083,-0.33029667,-0.992823,0.61331344,-0.14109895,0.1304336,-1.1153413,1.1125042,-0.7371063,1.0406227,0.050035883,0.14935376,0.042445853,-0.044403873,0.21406646,-1.7511169,0.4131087,0.12016109,0.005279643,0.16886224,-0.836212,-0.8128132,0.4581667,-0.75665927,0.11479358,-1.2095321,1.4601526,0.72721905,0.81071407,0.9085889,0.37111402,0.18295656,-0.30793393,0.6436023,-0.12168554,-0.7458979,-0.23574929,0.23896858,0.48103783,-0.6241766,0.86458486,-0.009527567,-0.31383407,-1.1449549,-0.020620726,0.8907804,0.8181384,1.3199037,-0.28387207,-0.9302068,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame200.jpg,covid,train
545,0.09899558,-0.30646998,-0.3158834,0.1016372,0.7867152,0.38230813,0.3665833,0.17718865,0.64981836,0.84407634,0.54668,-0.5294575,1.1362237,0.19984715,0.37998983,-0.32998648,-0.99305487,0.6134915,-0.14089116,0.13033213,-1.1150025,1.1124426,-0.7368559,1.0404162,0.05015684,0.14931262,0.042837944,-0.044092037,0.2143775,-1.7512605,0.4132009,0.1202513,0.005109524,0.16884112,-0.8361753,-0.81274134,0.45830575,-0.75712943,0.114776686,-1.2095162,1.4597695,0.7272211,0.81055504,0.90892285,0.37111282,0.18311131,-0.30763155,0.6434941,-0.12157241,-0.7460524,-0.23594458,0.23911268,0.48077253,-0.6243962,0.86507064,-0.00968095,-0.31417844,-1.145028,-0.020370685,0.89062405,0.8178239,1.3198018,-0.28367108,-0.93004227,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame48.jpg,covid,train
546,0.09910726,-0.3062563,-0.3162048,0.10182707,0.7867107,0.38244027,0.36652327,0.17720681,0.6496651,0.84394073,0.5467145,-0.529747,1.136003,0.20022112,0.37996393,-0.33029974,-0.99274504,0.61333454,-0.14097379,0.13040563,-1.1152269,1.1124641,-0.73687875,1.0405571,0.050142955,0.14926246,0.042398117,-0.044274352,0.21417466,-1.7510723,0.41310182,0.120113105,0.005445478,0.16891238,-0.83632714,-0.81265825,0.45790654,-0.7566597,0.114836335,-1.2094269,1.4599917,0.7271239,0.8107624,0.90864235,0.3710236,0.1830389,-0.30786005,0.6437204,-0.12164745,-0.7460471,-0.23576006,0.23898916,0.48107782,-0.62407917,0.8646505,-0.0095596975,-0.3138077,-1.1448475,-0.020547524,0.8906673,0.818183,1.3197676,-0.2838903,-0.9301671,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame176.jpg,covid,train
547,0.09901335,-0.30642816,-0.3161521,0.10216212,0.78716284,0.3824395,0.36647266,0.17742719,0.6496688,0.8440678,0.54681504,-0.5297728,1.1359417,0.20034647,0.38003543,-0.33016604,-0.99261546,0.6133897,-0.14080039,0.13029465,-1.1154181,1.1125536,-0.7368223,1.0405359,0.049923103,0.14905904,0.04259427,-0.044214822,0.21412598,-1.7511537,0.41304758,0.120110095,0.0055149696,0.1688885,-0.8363138,-0.81265485,0.45784274,-0.7567137,0.11474977,-1.2093511,1.4600389,0.7271368,0.8109222,0.90870994,0.37089166,0.18297322,-0.307852,0.64368486,-0.121627435,-0.7460143,-0.23574017,0.2390223,0.48112932,-0.6241417,0.86484593,-0.009423283,-0.3135648,-1.1448882,-0.02052021,0.8905396,0.8183561,1.3195777,-0.28397956,-0.93015873,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame32.jpg,covid,train
548,0.099032834,-0.30626115,-0.31597495,0.101793215,0.786697,0.3825282,0.36643538,0.17734535,0.6496378,0.84396684,0.54672384,-0.52972215,1.136002,0.20019086,0.38004467,-0.33007193,-0.992783,0.6133477,-0.14094108,0.13030896,-1.1152161,1.1124725,-0.7368204,1.0405793,0.050056875,0.14928775,0.042398844,-0.044133566,0.21430929,-1.7511487,0.41310868,0.120012045,0.0053836233,0.16897655,-0.83630425,-0.8126675,0.45780095,-0.7567901,0.11476822,-1.2095065,1.4599599,0.7271117,0.8106556,0.9086262,0.37105146,0.18296795,-0.30768973,0.64380896,-0.121550456,-0.74615145,-0.23577145,0.23906823,0.4809725,-0.62426996,0.864676,-0.009669307,-0.3138132,-1.1448647,-0.020472392,0.8906921,0.8182823,1.3197423,-0.28388876,-0.93005115,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame32.jpg,covid,train
549,0.09907215,-0.3063055,-0.31598896,0.10179427,0.78666323,0.38252926,0.3664377,0.17725973,0.64975053,0.8440325,0.5466813,-0.52973133,1.1359248,0.2002904,0.37999192,-0.33007872,-0.99281186,0.6132003,-0.1407656,0.13040613,-1.1151758,1.1125808,-0.7368625,1.0405213,0.050143857,0.14929391,0.04255273,-0.04417824,0.21420287,-1.7510629,0.4132569,0.12008167,0.005357919,0.16897236,-0.8363161,-0.81253695,0.45786119,-0.7567661,0.11481383,-1.2096107,1.4599217,0.72712004,0.8106788,0.90864897,0.37094665,0.18296391,-0.30773753,0.6439186,-0.12153262,-0.74620175,-0.2357587,0.23911104,0.48110655,-0.62409437,0.86474484,-0.009586624,-0.3138745,-1.1447928,-0.020467855,0.89056075,0.8182056,1.3197511,-0.2838976,-0.93003523,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame104.jpg,covid,train
550,0.09910097,-0.30636683,-0.3159071,0.1017611,0.78671616,0.38242704,0.3664466,0.17720503,0.6497571,0.84394616,0.54668015,-0.52976894,1.1359117,0.20026536,0.3799709,-0.33013865,-0.992884,0.6131879,-0.1408526,0.1302503,-1.1151445,1.112566,-0.73694545,1.0404836,0.050095197,0.14937815,0.042519726,-0.044184275,0.21425982,-1.7510104,0.41319332,0.12009875,0.005336312,0.16893989,-0.83626366,-0.8125357,0.45786035,-0.7567644,0.11481466,-1.2095631,1.4599319,0.72709167,0.81065524,0.908639,0.37099788,0.18294269,-0.30774516,0.64396155,-0.12161152,-0.74617517,-0.23573679,0.23911567,0.481015,-0.62415147,0.8648254,-0.009624727,-0.31394333,-1.1448059,-0.020486165,0.89065015,0.8180643,1.3197855,-0.2837801,-0.93006855,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame112.jpg,covid,train
551,0.09901496,-0.30630222,-0.31591296,0.10193071,0.78662616,0.3825304,0.36643103,0.17729138,0.64969254,0.8439153,0.5466196,-0.52965826,1.1360049,0.2003783,0.38007733,-0.3299926,-0.9928214,0.6132192,-0.14059612,0.13045913,-1.1150626,1.1125957,-0.7367216,1.0404418,0.050204176,0.14918801,0.04269067,-0.04401759,0.21422471,-1.7510489,0.4133845,0.120090395,0.005442222,0.16896218,-0.8363352,-0.8124214,0.4577548,-0.7567631,0.114822775,-1.2096705,1.4598016,0.72707313,0.81076473,0.90862644,0.37081653,0.18309475,-0.30760744,0.6440264,-0.121470354,-0.7462494,-0.23577334,0.23922807,0.4812379,-0.62393385,0.8648067,-0.009654452,-0.3138479,-1.1446468,-0.020376977,0.89040834,0.81826186,1.3195994,-0.2838915,-0.9300581,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame24.jpg,covid,train
552,0.09905082,-0.3064466,-0.31577477,0.101466194,0.78676486,0.3822563,0.36647826,0.17718667,0.6497413,0.8441511,0.5467088,-0.52953297,1.1361846,0.1997313,0.37993824,-0.3299417,-0.9931275,0.6135963,-0.1410892,0.13018887,-1.1150737,1.1123871,-0.7369444,1.040474,0.05004524,0.14936827,0.042637624,-0.044191718,0.21442665,-1.7513393,0.41300002,0.120189354,0.004945857,0.16883186,-0.83607185,-0.8128164,0.4583287,-0.75722396,0.11478258,-1.209507,1.4598829,0.72737056,0.81038433,0.90891224,0.371211,0.18291825,-0.30766106,0.6433961,-0.12159837,-0.745915,-0.23585483,0.23904645,0.4804968,-0.6246367,0.8650284,-0.009666504,-0.31424087,-1.145254,-0.020353794,0.89071923,0.81770474,1.3199395,-0.28359967,-0.9300918,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame8.jpg,covid,train
553,0.09896844,-0.3064108,-0.3160128,0.102191254,0.78721845,0.3823812,0.3664788,0.17738986,0.64964706,0.8440236,0.5468403,-0.5297645,1.1359569,0.20038103,0.38010588,-0.33025035,-0.99263406,0.6134634,-0.14077124,0.13023074,-1.1153431,1.1125934,-0.7368094,1.0405403,0.04996894,0.14905396,0.042665046,-0.044159062,0.21415575,-1.7511138,0.41311678,0.12010351,0.005527859,0.16892289,-0.8362899,-0.8125117,0.45781675,-0.7567597,0.1147796,-1.2093126,1.4599376,0.7271174,0.81090605,0.90874517,0.37083286,0.18298715,-0.30780602,0.6436887,-0.12162409,-0.74608856,-0.23579495,0.23911047,0.48111543,-0.6240888,0.8649679,-0.009420136,-0.31362444,-1.144889,-0.020459756,0.890508,0.81835485,1.3195672,-0.2839119,-0.93009716,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame24.jpg,covid,train
554,0.099039026,-0.3064904,-0.31561944,0.1014353,0.7866609,0.3822791,0.36645225,0.17716727,0.649798,0.8440426,0.5467053,-0.5294538,1.1363449,0.19983251,0.38000444,-0.32976907,-0.9932422,0.6135722,-0.14084472,0.13022134,-1.1148736,1.112441,-0.7369104,1.0403769,0.050109748,0.1493455,0.04267715,-0.044017546,0.2144561,-1.7513866,0.41304898,0.12020184,0.004935046,0.1687602,-0.8361493,-0.8127198,0.45832825,-0.75720793,0.114751965,-1.2096002,1.4596958,0.72729653,0.8103605,0.90886456,0.3710733,0.18310916,-0.3075684,0.64366496,-0.12163067,-0.7460068,-0.23598668,0.2391791,0.480633,-0.62448823,0.8651503,-0.009759556,-0.31437784,-1.1451132,-0.020281147,0.8905206,0.817566,1.3199327,-0.28354245,-0.9301348,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame216.jpg,covid,train
555,0.09903637,-0.3064647,-0.31573886,0.10126378,0.7868437,0.38225174,0.36639225,0.17733367,0.6496793,0.84421164,0.54683995,-0.5294809,1.136193,0.19961514,0.37986532,-0.3297891,-0.99321127,0.6137146,-0.14129719,0.1300048,-1.1150719,1.1123666,-0.736983,1.0406086,0.049889695,0.14938247,0.04242681,-0.044147745,0.21449418,-1.7514954,0.41275316,0.12012951,0.004870226,0.16885737,-0.8361637,-0.81289035,0.45843473,-0.75725883,0.114770055,-1.2094477,1.4600105,0.72742444,0.81023026,0.9087842,0.37127554,0.18289314,-0.30764973,0.6433707,-0.12151661,-0.745936,-0.23591529,0.23908491,0.48035833,-0.6248643,0.8650839,-0.00976646,-0.31436208,-1.1454391,-0.02036149,0.89088124,0.81764364,1.3201092,-0.28366035,-0.9300733,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame160.jpg,covid,train
556,0.09896839,-0.30641878,-0.31612074,0.10227659,0.78715664,0.38238728,0.36650383,0.17734979,0.649744,0.84403354,0.54678595,-0.5297888,1.135981,0.20046096,0.3801742,-0.33021852,-0.99261284,0.6134148,-0.14058977,0.13043696,-1.115246,1.112633,-0.73677796,1.040528,0.050025757,0.14900914,0.04275996,-0.04412573,0.21405512,-1.7510643,0.4133029,0.12015662,0.005591636,0.1689687,-0.83632374,-0.8124324,0.4578219,-0.7567686,0.114769,-1.2093439,1.459822,0.7270884,0.8109975,0.9087351,0.3707591,0.18304612,-0.30775595,0.6437177,-0.1215629,-0.74609685,-0.23579754,0.23916362,0.48125234,-0.6239304,0.8649491,-0.009368595,-0.31360975,-1.1447232,-0.020490687,0.89043784,0.8184467,1.3194764,-0.2839159,-0.9301332,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame0.jpg,covid,train
557,0.09908924,-0.30634487,-0.3159197,0.10177402,0.7866667,0.38239765,0.36646336,0.17721626,0.6498058,0.843924,0.54665214,-0.5297123,1.1359878,0.20035748,0.3800668,-0.33009258,-0.9929515,0.6131805,-0.14071807,0.13036649,-1.1150829,1.1126487,-0.73687917,1.0404283,0.05016017,0.14921695,0.04263959,-0.0440825,0.21420161,-1.7510226,0.41334394,0.12008078,0.0053336895,0.16889976,-0.8362477,-0.8123878,0.45788458,-0.75677735,0.11481669,-1.2096827,1.4597635,0.72700536,0.81068325,0.90858835,0.3708591,0.18304846,-0.30761904,0.644011,-0.12160248,-0.7461878,-0.23576102,0.23920508,0.4811155,-0.62389404,0.86491096,-0.0095898295,-0.3139041,-1.1446991,-0.020400092,0.8905207,0.818097,1.3196865,-0.28374985,-0.9300537,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame128.jpg,covid,train
558,0.099042706,-0.3065141,-0.31588668,0.10150334,0.78673565,0.382233,0.36658692,0.17725378,0.6497845,0.84411556,0.54667485,-0.5295073,1.1361058,0.19974487,0.379944,-0.32995638,-0.9930395,0.6134782,-0.14100446,0.13026811,-1.1150712,1.1123781,-0.7368822,1.0404296,0.05008946,0.14937782,0.042784,-0.044171102,0.21441506,-1.751266,0.41306573,0.12025045,0.005063919,0.16887328,-0.8361044,-0.81282604,0.45830065,-0.7571913,0.1148047,-1.2094854,1.4599274,0.7273196,0.8105238,0.90896475,0.3712103,0.18294129,-0.30763695,0.6433722,-0.12160223,-0.7459475,-0.23582432,0.2389971,0.48060492,-0.624544,0.86498797,-0.009666713,-0.3142069,-1.1451796,-0.020419668,0.8906859,0.8177185,1.319906,-0.28366616,-0.93007207,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame16.jpg,covid,train
559,0.09913927,-0.30658334,-0.3156783,0.1010405,0.7868746,0.38221484,0.36654097,0.17727187,0.6498518,0.84427017,0.5468167,-0.52947736,1.1361462,0.19951256,0.37995502,-0.32961717,-0.99329233,0.61368644,-0.1412021,0.13012421,-1.115076,1.1124688,-0.7371219,1.0404857,0.049860626,0.14952417,0.042438533,-0.044140063,0.2145196,-1.7514822,0.412805,0.12014951,0.0047502047,0.16888937,-0.8360108,-0.81299734,0.45848948,-0.7574054,0.11475125,-1.2095411,1.459939,0.72750926,0.81024116,0.9088482,0.37133718,0.18280248,-0.30756548,0.6433247,-0.121587,-0.74578494,-0.23590638,0.238961,0.4802507,-0.6249734,0.86504036,-0.009742516,-0.3143838,-1.1453902,-0.020516988,0.8909224,0.81759644,1.320069,-0.28348833,-0.9301267,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame176.jpg,covid,train
560,0.09910907,-0.30653143,-0.31611392,0.10174766,0.78640044,0.38241014,0.3665112,0.17737903,0.64985275,0.8439182,0.5464641,-0.52945155,1.1361225,0.20036264,0.38005695,-0.32993752,-0.9929736,0.6129925,-0.14056924,0.1306269,-1.1152061,1.1125008,-0.736736,1.0401534,0.050198086,0.14900781,0.042764172,-0.04406149,0.21417008,-1.7512175,0.41342935,0.1201624,0.0051870323,0.16864508,-0.83612996,-0.81274027,0.45799115,-0.7567011,0.11504193,-1.2098874,1.4599077,0.72688526,0.81082284,0.9086053,0.37082285,0.18309663,-0.30772632,0.6439551,-0.121722676,-0.7461292,-0.2356897,0.23906003,0.48123094,-0.623766,0.86472034,-0.009691719,-0.31372222,-1.1448511,-0.020417802,0.89028794,0.81788415,1.3195217,-0.2837909,-0.930235,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame120.jpg,covid,train
561,0.09917593,-0.30651185,-0.31575194,0.10127999,0.7867879,0.3822767,0.3664853,0.17723817,0.6497197,0.8441232,0.5467974,-0.5294437,1.1362561,0.19953759,0.37996253,-0.3298975,-0.9931216,0.61376745,-0.1412336,0.1300934,-1.1150658,1.1125028,-0.7369979,1.040494,0.04994614,0.14934024,0.042533655,-0.044174016,0.21453972,-1.7514279,0.4128682,0.12025872,0.004837332,0.16888691,-0.8360661,-0.81285083,0.4584186,-0.75741285,0.11479058,-1.2094449,1.4599717,0.7274416,0.8103491,0.9089521,0.3712693,0.18287967,-0.3075632,0.64332306,-0.121526115,-0.7460446,-0.23591338,0.23906536,0.48036832,-0.6247876,0.86514926,-0.009703142,-0.31428087,-1.1453205,-0.020332951,0.8908239,0.8176256,1.3200437,-0.28353333,-0.93009746,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame200.jpg,covid,train
562,0.099115156,-0.3065545,-0.31611475,0.10185094,0.7862978,0.38235956,0.36656854,0.17733578,0.64974535,0.84380794,0.5463365,-0.5293894,1.1362321,0.20041738,0.38013682,-0.32994717,-0.99301285,0.61294353,-0.14051989,0.13075155,-1.1150919,1.112516,-0.73652595,1.0399868,0.05031412,0.1488518,0.042989604,-0.044040143,0.2142172,-1.7512014,0.4135664,0.12018475,0.005287399,0.16856778,-0.8360575,-0.8126279,0.457843,-0.75664794,0.11506779,-1.2099124,1.4598423,0.72674006,0.8108992,0.9086302,0.3706728,0.18324274,-0.30764008,0.64401823,-0.121793896,-0.7461569,-0.23571363,0.23912211,0.4813986,-0.62349826,0.8646834,-0.009741219,-0.31372207,-1.1447699,-0.020348538,0.89013857,0.8178301,1.3193076,-0.28369766,-0.9303152,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame16.jpg,covid,train
563,0.09929059,-0.3066766,-0.31606188,0.10200217,0.786728,0.38215157,0.36671582,0.17720655,0.6498088,0.8438479,0.54641545,-0.52990085,1.1359555,0.20034987,0.38008514,-0.33014825,-0.9930479,0.6130464,-0.14064364,0.13058957,-1.1150424,1.1129307,-0.7368401,1.040087,0.05022575,0.1492559,0.043017015,-0.044219427,0.21428718,-1.7507782,0.4134269,0.12017907,0.005487909,0.16873202,-0.83598506,-0.81248623,0.45776156,-0.75685173,0.11468692,-1.2095702,1.4597656,0.72683334,0.81096584,0.9088098,0.37100005,0.18299223,-0.30751416,0.6440068,-0.12179554,-0.7461795,-0.23574279,0.23912534,0.48132813,-0.623867,0.86489564,-0.009484864,-0.3137415,-1.1445316,-0.02073681,0.890423,0.8181305,1.3194549,-0.2836877,-0.9301639,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame48.jpg,pneumonia,test
564,0.09917497,-0.30664614,-0.31578144,0.10180026,0.78685915,0.38210145,0.36653644,0.17726281,0.64997584,0.8438871,0.54657966,-0.5298099,1.135944,0.20039035,0.3802626,-0.33014733,-0.99290484,0.6130913,-0.14069723,0.13036376,-1.1151245,1.1128339,-0.7368779,1.0402908,0.05010221,0.14934903,0.042966194,-0.04409402,0.21431254,-1.7509207,0.4133273,0.12014596,0.0052902154,0.16881734,-0.8359715,-0.81245226,0.45780936,-0.75687313,0.11483155,-1.2096225,1.459797,0.7269558,0.81083256,0.90881723,0.37099084,0.18288323,-0.30754787,0.6439773,-0.12184924,-0.7462057,-0.23578154,0.23904908,0.48104897,-0.6238557,0.8650289,-0.009400328,-0.31385326,-1.1447608,-0.020521171,0.89044815,0.81789714,1.3195567,-0.2836297,-0.9301113,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame88.jpg,pneumonia,test
565,0.09922037,-0.30666816,-0.31573862,0.10155371,0.7865911,0.38213524,0.3664508,0.17722043,0.6498536,0.8439746,0.5466829,-0.52999914,1.1360703,0.20022838,0.3802313,-0.32985765,-0.9929366,0.6130911,-0.14097247,0.13040298,-1.1153274,1.1126233,-0.7369642,1.0401758,0.05005374,0.14960676,0.04269255,-0.044305988,0.21424335,-1.75104,0.41300312,0.120147705,0.0050735227,0.16880177,-0.83598924,-0.8129731,0.4580551,-0.756847,0.114726245,-1.2096688,1.4598365,0.7271755,0.8105855,0.9089031,0.37116438,0.1825304,-0.30764064,0.64375067,-0.1219983,-0.74578935,-0.23574606,0.23889355,0.48064747,-0.6244434,0.8648966,-0.0096051935,-0.3139625,-1.1448859,-0.020389415,0.8907727,0.8178314,1.3197703,-0.28335667,-0.93031895,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia-AirBronch.gif_frame15.jpg,pneumonia,test
566,0.09920076,-0.3065857,-0.31581616,0.10169555,0.7864651,0.3821847,0.36645675,0.17728807,0.6498266,0.8438475,0.5466304,-0.53005546,1.1361258,0.20038582,0.38023484,-0.329858,-0.99288535,0.6130904,-0.14082643,0.13056645,-1.1153628,1.1125549,-0.7369422,1.040112,0.050126176,0.1495653,0.04267775,-0.044307806,0.21418951,-1.7509955,0.4131496,0.12008888,0.0050358153,0.16877794,-0.8360902,-0.8129424,0.45805377,-0.7567534,0.114712365,-1.2097706,1.4596926,0.7271398,0.81069595,0.9088035,0.37110776,0.18270051,-0.307629,0.64390767,-0.12204728,-0.74577546,-0.2357009,0.23892389,0.48076305,-0.6243611,0.8647981,-0.009665183,-0.31386545,-1.1446506,-0.020372875,0.8907025,0.81800306,1.3196378,-0.28340858,-0.93038344,../data/cross_validation/split0/pneumonia/Pneu-Atlas-pneumonia2.gif_frame9.jpg,pneumonia,test
567,0.09923628,-0.30669448,-0.3160513,0.10215376,0.78667337,0.38213843,0.3667153,0.177313,0.64973176,0.8437834,0.5463793,-0.5298859,1.1359795,0.20049037,0.38011798,-0.33016282,-0.99299383,0.6129549,-0.14051856,0.13064484,-1.1150221,1.11292,-0.7366322,1.0399839,0.05023535,0.14916104,0.04319873,-0.044198275,0.21422546,-1.7507584,0.41354793,0.120204866,0.005593022,0.16867334,-0.8360523,-0.81242007,0.45762685,-0.75677794,0.11469771,-1.2095848,1.459737,0.72672504,0.81107074,0.90883124,0.3708972,0.18305865,-0.30747992,0.644055,-0.12177801,-0.74627614,-0.23571052,0.23912765,0.48148665,-0.6236866,0.8648984,-0.009481559,-0.31366348,-1.1444759,-0.020713303,0.8902884,0.8181716,1.3193197,-0.28374922,-0.930174,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame72.jpg,pneumonia,test
568,0.09925629,-0.3068014,-0.31576267,0.1017908,0.7869027,0.3820387,0.36659968,0.17740498,0.64985514,0.84388655,0.54654974,-0.52985966,1.1358885,0.20029978,0.38015032,-0.33012766,-0.9928872,0.61313504,-0.14074744,0.13042682,-1.1152364,1.1128491,-0.7367508,1.0401415,0.049993783,0.14930688,0.04281339,-0.044176377,0.21437554,-1.750955,0.41316414,0.12011392,0.0052531487,0.16874316,-0.8358927,-0.8126429,0.45767993,-0.7569784,0.11482548,-1.2095013,1.4599373,0.72695357,0.8108766,0.90886074,0.37105003,0.18272707,-0.30746192,0.6438521,-0.12189216,-0.7462124,-0.2356444,0.23896435,0.4809884,-0.6240089,0.86493355,-0.009401949,-0.31373778,-1.1449056,-0.020599786,0.89043045,0.8179072,1.3195275,-0.28360888,-0.9302763,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame200.jpg,pneumonia,test
569,0.09904143,-0.3064995,-0.3159274,0.10191423,0.7863494,0.38216683,0.36646637,0.17719698,0.64970607,0.8437456,0.54639363,-0.5297938,1.1360989,0.20046492,0.38026163,-0.33023337,-0.992854,0.61316735,-0.14065592,0.13045087,-1.1151127,1.1125973,-0.7365649,1.0401747,0.050252307,0.14911348,0.042927597,-0.044159435,0.21441384,-1.7509646,0.41349372,0.12019995,0.0053560263,0.16874781,-0.83599675,-0.8125074,0.45771718,-0.7567748,0.11493707,-1.2096219,1.4597459,0.72669613,0.8109284,0.9088246,0.37070146,0.18304172,-0.30760938,0.6440694,-0.12180368,-0.74630344,-0.235783,0.23918313,0.48119274,-0.62359774,0.86480695,-0.009671374,-0.31389034,-1.1446035,-0.020382024,0.89036214,0.81787384,1.3194256,-0.2834334,-0.9303935,../data/cross_validation/split0/pneumonia/Pneu-grep-bacterial-hepatization-clinical.mp4_frame120.jpg,pneumonia,test
570,0.099179395,-0.30671224,-0.31578025,0.10188395,0.7868936,0.38208744,0.36654556,0.17733057,0.6498524,0.8438518,0.54655266,-0.5298186,1.1359435,0.20038562,0.38022098,-0.33019742,-0.9928798,0.61312944,-0.1407663,0.13034642,-1.1151994,1.1128912,-0.73673123,1.0401965,0.050046355,0.14927822,0.042918365,-0.04414744,0.21440388,-1.7509265,0.41322437,0.12011325,0.0053159795,0.16871564,-0.83593273,-0.81255627,0.45769387,-0.7568827,0.114797674,-1.2095727,1.4598643,0.7268864,0.81088656,0.9088504,0.3709435,0.18283519,-0.30756015,0.6439605,-0.12187021,-0.74624985,-0.23575197,0.23905359,0.4810703,-0.6238584,0.8649984,-0.009400798,-0.31374055,-1.1447879,-0.020515025,0.8903882,0.8179553,1.3194981,-0.28361353,-0.93020475,../data/cross_validation/split0/pneumonia/Pneu-grep-shredsign-consolidation.mp4_frame176.jpg,pneumonia,test
