,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
506,0.65676945,-0.61840314,0.67280513,1.0588155,-0.175669,-0.06390035,-0.2745377,0.6112043,0.10198994,0.9982428,0.16025722,-0.13932042,-1.140362,-0.50155663,0.7530433,-0.09488028,0.3934424,0.9110106,0.38562146,0.77997863,-0.83056486,-0.13758026,-0.18278241,-0.34098586,0.6596713,-0.13789313,1.0416971,-0.23882724,-1.4415635,-0.39036778,-0.11992073,-0.61941993,0.71658355,0.30293503,-0.24892756,0.050845075,-0.27805594,0.6044375,0.8785329,-0.60797715,1.205204,-0.76579034,0.13530414,1.1814842,0.05552675,-0.69386524,-1.2421893,0.59338266,0.81843156,1.0157571,-0.3802924,0.25851288,0.9934908,0.03145296,0.33361956,-0.42114648,0.45059127,0.55349255,1.0492219,1.3026319,0.31024936,0.117814526,-0.5048742,1.5849503,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame56.jpg,covid,train
507,0.6565641,-0.61863667,0.6732572,1.0590953,-0.17630242,-0.06360857,-0.27519348,0.6114252,0.102145396,0.9980652,0.1603609,-0.13945223,-1.1403351,-0.502013,0.7530445,-0.09483288,0.39327043,0.91127396,0.3857448,0.7800546,-0.83064824,-0.13767233,-0.18297172,-0.34128743,0.66013503,-0.13770933,1.041626,-0.23884381,-1.4416901,-0.3904253,-0.11994885,-0.61911184,0.7166415,0.30315864,-0.24934529,0.05082309,-0.27809134,0.60450846,0.8783995,-0.60792756,1.2054399,-0.7656468,0.13546287,1.1811739,0.055439416,-0.6937842,-1.2422922,0.59386736,0.8185171,1.0158026,-0.3805369,0.2589563,0.99366695,0.031620227,0.33394635,-0.42104208,0.45058617,0.5538877,1.0490196,1.3026147,0.3105867,0.11735117,-0.50549364,1.5851291,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame168.jpg,covid,train
508,0.6567059,-0.61842304,0.67292106,1.0591042,-0.1760641,-0.06355669,-0.27464437,0.6112039,0.10202668,0.99834317,0.16005427,-0.13925132,-1.1403183,-0.5017681,0.753076,-0.09492493,0.39323378,0.9107578,0.38556504,0.77970916,-0.83039063,-0.13746849,-0.18251391,-0.34093353,0.6596612,-0.13793124,1.041664,-0.23841484,-1.4415106,-0.39026847,-0.12027292,-0.6189478,0.7164219,0.30292252,-0.24890526,0.05080269,-0.27784124,0.60418046,0.8782711,-0.60821867,1.2051638,-0.76608014,0.1356255,1.1815742,0.05556481,-0.6936927,-1.2425104,0.59339774,0.8185506,1.0157092,-0.38071907,0.2590575,0.99336636,0.032069102,0.33348337,-0.4213445,0.45063278,0.55386275,1.0490503,1.3026423,0.3104474,0.11759191,-0.5048984,1.5852354,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame80.jpg,covid,train
509,0.6566163,-0.6184471,0.6729431,1.0591993,-0.17602815,-0.06355509,-0.2746571,0.6112127,0.1020001,0.99835676,0.16009459,-0.1392304,-1.1403538,-0.50177026,0.7531654,-0.09490734,0.39320588,0.9108043,0.38556612,0.7796445,-0.83035904,-0.13750474,-0.18252447,-0.34092405,0.65970546,-0.13789846,1.0417069,-0.23834407,-1.4415423,-0.39022332,-0.12030417,-0.6189079,0.71638525,0.3029001,-0.24890313,0.050769523,-0.2777807,0.60417795,0.8782025,-0.6082367,1.2051864,-0.76610833,0.1355382,1.1816015,0.055599324,-0.6936924,-1.2425948,0.59334415,0.8186652,1.015825,-0.38080063,0.25913212,0.9934264,0.03218264,0.33340257,-0.42138728,0.45063242,0.55387694,1.0490452,1.3025503,0.31041607,0.117573544,-0.5049021,1.5853088,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame96.jpg,covid,train
510,0.6567464,-0.61837053,0.67279226,1.0587772,-0.17568834,-0.0639474,-0.27451864,0.6112522,0.10192939,0.99828774,0.1602486,-0.13930094,-1.1403697,-0.501599,0.7530495,-0.09489572,0.39352635,0.9110255,0.38558307,0.7799737,-0.8304946,-0.1376771,-0.18275954,-0.3410319,0.65961426,-0.13791996,1.0416784,-0.23875044,-1.441605,-0.39039734,-0.11985385,-0.6194903,0.7165532,0.30292863,-0.24890728,0.050906472,-0.2780678,0.6044717,0.8785959,-0.60797966,1.2052785,-0.76582044,0.13536438,1.1814816,0.05555136,-0.6939153,-1.2421309,0.59340274,0.8185109,1.015766,-0.38028356,0.25848907,0.99342453,0.031383276,0.33369303,-0.42110795,0.45058122,0.5533985,1.0492517,1.3027529,0.31036884,0.11777799,-0.50479317,1.5849804,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame40.jpg,covid,train
511,0.65662163,-0.6185391,0.6732413,1.0592085,-0.17624919,-0.06367924,-0.27498367,0.6113391,0.10210191,0.9980325,0.1603632,-0.13949867,-1.1402546,-0.5019873,0.7531364,-0.09483814,0.39322788,0.9111871,0.38556808,0.7798897,-0.8307174,-0.1376915,-0.18300791,-0.34131557,0.66009235,-0.1378803,1.0417022,-0.23868574,-1.4415957,-0.39038897,-0.11999701,-0.6190295,0.716602,0.30317453,-0.24935494,0.05085936,-0.2780935,0.6044817,0.8784975,-0.6079327,1.2054069,-0.76570046,0.13551755,1.1812588,0.055473547,-0.6939432,-1.2422907,0.59371924,0.81872743,1.0158194,-0.380356,0.25901756,0.9935816,0.03169123,0.333947,-0.42124435,0.45047152,0.5538114,1.0490229,1.3026526,0.3106465,0.1174131,-0.50543547,1.5851005,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame208.jpg,covid,train
512,0.6566672,-0.6185126,0.67329144,1.0593079,-0.17615397,-0.063647486,-0.27488798,0.6113848,0.10213179,0.998229,0.16029125,-0.13920121,-1.1404754,-0.50190115,0.7532448,-0.094782054,0.39323956,0.9112378,0.38571143,0.7799788,-0.830513,-0.1375896,-0.18275389,-0.3410059,0.6599129,-0.13761596,1.0417625,-0.23866075,-1.4416668,-0.39030132,-0.12006011,-0.61902446,0.71651185,0.3029089,-0.24911028,0.05078678,-0.27789322,0.60440534,0.8782385,-0.60799646,1.2052625,-0.7657582,0.13538513,1.1813136,0.055362146,-0.6937963,-1.2423855,0.5937055,0.8186648,1.0160891,-0.38064742,0.2591724,0.99379927,0.031850003,0.33363044,-0.42136943,0.45081654,0.55387783,1.0489427,1.3025982,0.31045288,0.1175949,-0.50532246,1.5850672,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame0.jpg,covid,train
513,0.65645,-0.61856484,0.6731983,1.0589452,-0.17640088,-0.06366092,-0.2752141,0.611444,0.10208099,0.99804014,0.16038056,-0.13958816,-1.1403224,-0.50202763,0.7528913,-0.09487754,0.3933438,0.9111942,0.3858058,0.7800608,-0.8307457,-0.13771535,-0.18302652,-0.34137228,0.66025215,-0.13779531,1.0414706,-0.23888043,-1.4415792,-0.39047316,-0.11987566,-0.61920714,0.7167617,0.303293,-0.24951087,0.050832707,-0.27824813,0.6045796,0.87845397,-0.60799086,1.2054393,-0.76566684,0.1354499,1.1810732,0.05547894,-0.6937803,-1.2422001,0.593976,0.8184766,1.0155637,-0.38048896,0.25886205,0.99357396,0.03146168,0.33418304,-0.42079815,0.45035994,0.55383474,1.0490034,1.3026235,0.31090707,0.117174685,-0.50565124,1.5851862,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame48.jpg,covid,train
514,0.6567198,-0.6183302,0.6728381,1.0588025,-0.17578374,-0.063889354,-0.27450904,0.6112839,0.102029696,0.9982197,0.16022941,-0.13933967,-1.140285,-0.5016107,0.7530652,-0.09491819,0.3935236,0.9109076,0.3855686,0.77987915,-0.8305545,-0.13774768,-0.18278074,-0.34103292,0.65959054,-0.13787402,1.0416734,-0.23878686,-1.4415065,-0.3903968,-0.11991708,-0.6194004,0.7165862,0.30290875,-0.24896106,0.050814036,-0.27799827,0.6044747,0.87855357,-0.60801744,1.205145,-0.7658238,0.13539357,1.181488,0.05551712,-0.6938549,-1.2421352,0.59338623,0.81848806,1.0157802,-0.38033754,0.25858355,0.99335724,0.031429842,0.33361486,-0.42112884,0.45054606,0.5535009,1.0492371,1.3026392,0.31034595,0.11774525,-0.5048333,1.5849954,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame96.jpg,covid,train
515,0.65659094,-0.61875707,0.6734036,1.059288,-0.17608272,-0.06364999,-0.27530602,0.6111629,0.10205147,0.99807364,0.16042507,-0.13949874,-1.1402401,-0.5020355,0.7531356,-0.09469217,0.39322284,0.9113795,0.38579008,0.7799006,-0.8308756,-0.13776883,-0.18303972,-0.34119344,0.66012025,-0.13781759,1.0416553,-0.23879367,-1.44156,-0.39013878,-0.12002419,-0.61902857,0.71655,0.3033359,-0.24925983,0.051090103,-0.27783364,0.6044545,0.8785424,-0.6078194,1.2053688,-0.76557636,0.13529426,1.1813956,0.055480022,-0.6940417,-1.2423918,0.5935617,0.8185441,1.0157831,-0.3803256,0.25912052,0.9936826,0.031445637,0.3338923,-0.4211932,0.45042464,0.5538385,1.0492126,1.3025739,0.31038973,0.11712079,-0.50529706,1.5851429,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame48.jpg,covid,train
516,0.65662616,-0.6184484,0.6728601,1.0588028,-0.17582394,-0.06391018,-0.27469212,0.61133915,0.10197993,0.99825656,0.16016355,-0.13935296,-1.1403421,-0.50170976,0.75314134,-0.09494072,0.39350507,0.9109502,0.3855657,0.77986485,-0.8304657,-0.13777587,-0.1828304,-0.3410014,0.65954936,-0.1377023,1.0416887,-0.23882218,-1.4415779,-0.39040932,-0.11984009,-0.6193963,0.71658885,0.30283275,-0.24891964,0.0507614,-0.27789658,0.6045399,0.87850785,-0.60800713,1.2051934,-0.7658426,0.13547665,1.1814599,0.055570435,-0.6938423,-1.2421367,0.593431,0.8184721,1.0158594,-0.38039604,0.2586614,0.9934142,0.03140738,0.3335804,-0.421105,0.4506229,0.55352163,1.0491979,1.3026296,0.31030095,0.11778109,-0.5048237,1.585036,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame120.jpg,covid,train
517,0.65661883,-0.6187417,0.6733764,1.0593538,-0.17599295,-0.063642904,-0.2752629,0.61107624,0.102055214,0.99809605,0.16042975,-0.13940348,-1.1403266,-0.50203705,0.7531973,-0.094714075,0.3931445,0.91130906,0.38571334,0.7798983,-0.8308419,-0.13776231,-0.18297587,-0.3410035,0.66007125,-0.13782012,1.0417503,-0.23876148,-1.4416342,-0.3900595,-0.12011928,-0.61898065,0.71646404,0.30324665,-0.2491381,0.051086213,-0.27772522,0.60437477,0.87849635,-0.60774004,1.205356,-0.7656001,0.13532749,1.1814919,0.05543266,-0.6940278,-1.2424068,0.59347063,0.81859285,1.0158495,-0.38031763,0.25912037,0.99371046,0.031457797,0.3337607,-0.42126152,0.45054433,0.5537651,1.0491797,1.3025689,0.31025416,0.11724688,-0.5051993,1.5851035,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame136.jpg,covid,train
518,0.6566455,-0.61842304,0.6729635,1.0592194,-0.1760001,-0.0635237,-0.27463272,0.61119926,0.10203138,0.9984086,0.1600609,-0.13919441,-1.1403913,-0.50177217,0.75319153,-0.09491059,0.39316818,0.91077346,0.38555032,0.77964634,-0.83032316,-0.13748282,-0.1824726,-0.34088036,0.65963477,-0.1378514,1.041715,-0.23835348,-1.441564,-0.3901943,-0.12035165,-0.6188918,0.7163627,0.3028103,-0.24884161,0.050738744,-0.27774072,0.6041722,0.8781674,-0.60820985,1.2051616,-0.7661006,0.13554974,1.1816297,0.055567432,-0.6936768,-1.2425847,0.59331036,0.8186348,1.0158696,-0.38079047,0.25914907,0.9934626,0.032182567,0.33330545,-0.42142943,0.4507266,0.55390346,1.0490304,1.302522,0.31031573,0.11767679,-0.5048472,1.5852811,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame40.jpg,covid,train
519,0.65678185,-0.6184156,0.67286193,1.058846,-0.17566977,-0.06391207,-0.2745226,0.6112049,0.10202306,0.9982943,0.16022712,-0.13927978,-1.1403581,-0.5015638,0.7530499,-0.09491572,0.39347735,0.91098225,0.38564658,0.7799578,-0.83055043,-0.13759024,-0.18273705,-0.34091923,0.65961796,-0.13790521,1.041689,-0.23882763,-1.4415547,-0.39031935,-0.11995836,-0.6194177,0.71653324,0.302878,-0.24887407,0.05084215,-0.27800065,0.6043966,0.8784805,-0.60796946,1.2051617,-0.7657858,0.13532978,1.1815581,0.055499766,-0.69383466,-1.2422005,0.5933521,0.8183991,1.0157766,-0.3802952,0.258544,0.9934744,0.0313949,0.33356494,-0.42118594,0.4506449,0.5535229,1.0492308,1.3026165,0.31019652,0.1178509,-0.5048078,1.5849189,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame64.jpg,covid,train
520,0.6567296,-0.61836433,0.67277277,1.0587246,-0.17569453,-0.0639309,-0.27451718,0.6112489,0.10202217,0.998311,0.16022518,-0.13930835,-1.1404073,-0.5015294,0.75300914,-0.09494361,0.39356825,0.91095614,0.38559008,0.78001606,-0.83057153,-0.13764891,-0.1827538,-0.34105808,0.65965146,-0.13788389,1.0416158,-0.23883317,-1.4415232,-0.390421,-0.11992446,-0.619518,0.71658295,0.30288696,-0.24894165,0.050839815,-0.2780946,0.6044395,0.87855357,-0.6080501,1.2052331,-0.7658404,0.13536167,1.1814519,0.055474915,-0.69382316,-1.2421582,0.5934696,0.8184373,1.0156416,-0.38039643,0.25852147,0.9934057,0.031366356,0.33364612,-0.42107096,0.4505851,0.55349946,1.0492754,1.3027086,0.31035703,0.11779557,-0.5048746,1.5849501,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame104.jpg,covid,train
521,0.6567005,-0.6184529,0.6729509,1.0591382,-0.17610396,-0.063534126,-0.2746473,0.6112435,0.10206239,0.9983544,0.16004272,-0.13920514,-1.1403418,-0.5017822,0.7531236,-0.094940156,0.3932078,0.910748,0.38557014,0.7797013,-0.8303349,-0.13748576,-0.18249674,-0.34088224,0.65964144,-0.13784303,1.0416864,-0.23839664,-1.4415224,-0.39022812,-0.12030291,-0.6189338,0.7163753,0.30284268,-0.24887058,0.05074242,-0.27775887,0.604181,0.87822086,-0.60821736,1.205099,-0.7661064,0.13562706,1.1815734,0.05554751,-0.69362783,-1.2425339,0.59337604,0.81853867,1.0158045,-0.3808068,0.2591189,0.99340713,0.032112487,0.33337584,-0.421406,0.45069376,0.5539082,1.0490291,1.302593,0.3103801,0.11762528,-0.504873,1.5852512,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame64.jpg,covid,train
522,0.65659803,-0.6187389,0.6733529,1.059292,-0.17603968,-0.06365418,-0.27528122,0.6111069,0.10208872,0.99806875,0.16038391,-0.13946071,-1.1402695,-0.5020261,0.75314564,-0.09473193,0.39320326,0.9113228,0.3857596,0.77988863,-0.8308091,-0.13776004,-0.18300286,-0.34106448,0.660093,-0.13779037,1.0416929,-0.23874544,-1.4415983,-0.39008525,-0.1200625,-0.61901975,0.71649414,0.30329242,-0.24916673,0.051093828,-0.2777858,0.6043606,0.8785095,-0.60779047,1.2053478,-0.76561743,0.13533211,1.1814374,0.055468183,-0.69402015,-1.2424293,0.59347826,0.8185474,1.0157669,-0.38035974,0.25911608,0.99368536,0.031486765,0.33378142,-0.42126316,0.45048907,0.55379796,1.04917,1.3025907,0.31030554,0.11716544,-0.5051914,1.5851021,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame112.jpg,covid,train
523,0.65672696,-0.6183969,0.6729507,1.0592057,-0.17609988,-0.06349338,-0.2746016,0.6112313,0.1020945,0.9983127,0.16003901,-0.13918783,-1.1403035,-0.5017675,0.7531742,-0.09492324,0.3931417,0.9107101,0.3855135,0.77965754,-0.8303154,-0.13746595,-0.18246761,-0.34083715,0.659614,-0.13788818,1.0417624,-0.238371,-1.4415324,-0.3901783,-0.1203721,-0.6188496,0.716341,0.30286065,-0.24881779,0.050744276,-0.27768093,0.60413367,0.87817264,-0.6081817,1.2050624,-0.7661104,0.1356582,1.1816771,0.055566695,-0.6936503,-1.2425644,0.59327006,0.8186135,1.0158769,-0.3807477,0.25913304,0.99340296,0.032170907,0.33331627,-0.42148897,0.45071873,0.5538674,1.0490135,1.3026137,0.31033108,0.1177164,-0.5047941,1.5852191,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame0.jpg,covid,train
524,0.65660334,-0.6187076,0.673344,1.0593348,-0.17605203,-0.06362307,-0.27520216,0.61113226,0.10209022,0.99811506,0.16038062,-0.13940841,-1.1402808,-0.5020181,0.75316656,-0.09477815,0.39321536,0.9112897,0.38574183,0.7798697,-0.83078545,-0.13777995,-0.18294542,-0.3410576,0.6600584,-0.13779148,1.0416701,-0.23870762,-1.4415706,-0.39006838,-0.12012743,-0.61900455,0.7164523,0.30323008,-0.24914803,0.051018637,-0.2777256,0.6043816,0.87846285,-0.6078078,1.2053319,-0.76564866,0.13531232,1.1814606,0.055459626,-0.69395614,-1.242421,0.5934522,0.81856513,1.0158169,-0.38040814,0.25912794,0.99366087,0.031528585,0.3337308,-0.42126969,0.45051342,0.55381286,1.0491699,1.3025327,0.3103038,0.117210485,-0.5052091,1.5851475,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame104.jpg,covid,train
525,0.6567329,-0.61840886,0.67291963,1.059132,-0.17602329,-0.06348731,-0.2745811,0.61117864,0.10208691,0.998361,0.16005078,-0.13919564,-1.1403346,-0.50174105,0.75312555,-0.09493917,0.39322656,0.9106811,0.38548464,0.77966624,-0.83034396,-0.13746819,-0.18244493,-0.34081703,0.65957016,-0.13790919,1.0417247,-0.23836355,-1.4414787,-0.39020148,-0.120395966,-0.61887604,0.71637356,0.3028217,-0.24881752,0.050776042,-0.27773497,0.6041012,0.87822634,-0.6082149,1.2051498,-0.7661135,0.13567416,1.1816357,0.055538204,-0.693647,-1.2425158,0.59332854,0.8185642,1.0157701,-0.38071182,0.25909507,0.993397,0.032074757,0.333288,-0.42141822,0.450735,0.5538491,1.0490106,1.3026446,0.31035405,0.11770713,-0.50477606,1.5852085,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame72.jpg,covid,train
526,0.6567065,-0.6183316,0.67279804,1.0586947,-0.1757861,-0.063900895,-0.27439797,0.61139244,0.10208881,0.99832493,0.16015965,-0.13922538,-1.140343,-0.5015756,0.75304884,-0.09495784,0.39361706,0.91088283,0.38549134,0.77993387,-0.8304589,-0.13772988,-0.18270971,-0.34097952,0.65949726,-0.13777234,1.0416237,-0.23877957,-1.4414945,-0.39038095,-0.119935155,-0.61954045,0.7166164,0.30269417,-0.24888244,0.050658386,-0.2779849,0.6044863,0.87847,-0.6081157,1.2051924,-0.7658748,0.13548787,1.1814026,0.0554695,-0.69367594,-1.2420918,0.59349793,0.81851417,1.0157523,-0.3804777,0.25860983,0.99328727,0.03141609,0.3335314,-0.4211059,0.45067075,0.55344534,1.0492338,1.302733,0.31035733,0.117884815,-0.5047635,1.5850074,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame112.jpg,covid,train
527,0.65671724,-0.6184004,0.67284846,1.0588129,-0.17573516,-0.06394343,-0.27461484,0.6112382,0.10191282,0.9983121,0.16026507,-0.13928522,-1.1404259,-0.50160414,0.753104,-0.09488678,0.3934476,0.9110758,0.38557878,0.7800041,-0.8305316,-0.13763723,-0.18283625,-0.34099767,0.65968394,-0.13787054,1.0416696,-0.23878327,-1.4416178,-0.39041355,-0.11987099,-0.6194552,0.71658707,0.30295545,-0.24895415,0.050865475,-0.27805245,0.60446227,0.8785505,-0.6079502,1.2053123,-0.76582843,0.13537546,1.181466,0.055554252,-0.69391096,-1.2421879,0.59343296,0.818515,1.0157638,-0.38031518,0.25854912,0.9934627,0.031427376,0.33369315,-0.42107743,0.45056498,0.5534359,1.0492654,1.3026662,0.31032452,0.11782333,-0.50493073,1.5849967,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame72.jpg,covid,train
528,0.6566774,-0.61846834,0.6729399,1.0591646,-0.17603229,-0.0635567,-0.2746569,0.6111886,0.10201631,0.9983571,0.16008437,-0.13924475,-1.1403601,-0.50178564,0.75314254,-0.09491816,0.39319655,0.91080225,0.38558936,0.77972007,-0.83036417,-0.13747849,-0.18253599,-0.34097344,0.65971476,-0.13787127,1.0416957,-0.23841467,-1.4415687,-0.3902482,-0.120272145,-0.6189646,0.7164167,0.3028848,-0.24891153,0.050789814,-0.27780628,0.6041807,0.87825716,-0.6082149,1.2051905,-0.7660687,0.13554637,1.1815823,0.05556522,-0.6937113,-1.2425574,0.59335953,0.81860125,1.0158093,-0.38077676,0.25906745,0.9934614,0.032096907,0.33341473,-0.42137632,0.4506867,0.55389154,1.0490412,1.302593,0.31038657,0.11762445,-0.504919,1.5852445,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame88.jpg,covid,train
529,0.65657294,-0.6186647,0.6733458,1.059102,-0.17634308,-0.06364186,-0.2752933,0.61136097,0.10209266,0.99800044,0.16041268,-0.13953228,-1.1402768,-0.502108,0.75301653,-0.09481956,0.39320046,0.9112851,0.38576543,0.78005356,-0.8306925,-0.13772404,-0.18303351,-0.34140435,0.6601505,-0.1377537,1.0416704,-0.23896313,-1.4416468,-0.39045486,-0.119891375,-0.619109,0.71668625,0.30320543,-0.24946178,0.05092751,-0.27808458,0.6045522,0.8785326,-0.6078411,1.2054057,-0.76561946,0.13548934,1.1811922,0.055411555,-0.6938805,-1.2422652,0.5938543,0.818487,1.0157647,-0.38038927,0.25897053,0.9936977,0.031481735,0.3340288,-0.42106825,0.45054916,0.5538792,1.0490307,1.3026704,0.3105829,0.117290154,-0.5055289,1.5850601,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame160.jpg,covid,train
530,0.6567033,-0.6186139,0.6732943,1.0592369,-0.17630745,-0.06360102,-0.27499747,0.61134005,0.102123246,0.9979758,0.16028035,-0.1394148,-1.1402422,-0.5021121,0.75320697,-0.09482351,0.39312565,0.9111445,0.38563472,0.7799184,-0.8306298,-0.13774782,-0.18292913,-0.34112903,0.66001153,-0.13779084,1.041769,-0.23874147,-1.4416596,-0.3902703,-0.120057166,-0.6189685,0.716553,0.30306858,-0.2492664,0.05083167,-0.27783495,0.6044708,0.87844825,-0.6078269,1.2052503,-0.76572275,0.13563855,1.1813546,0.055417433,-0.6939263,-1.2423445,0.5936874,0.81868243,1.0158558,-0.38036415,0.25910008,0.99365103,0.031622544,0.33375838,-0.4213982,0.45063695,0.5538097,1.0489491,1.3027143,0.31042728,0.117510356,-0.5053458,1.5850418,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame216.jpg,covid,train
531,0.65646726,-0.6185641,0.6732045,1.0589982,-0.17638029,-0.063651785,-0.2752253,0.6114782,0.10209032,0.9980723,0.16037339,-0.1395451,-1.1403725,-0.50199986,0.7529437,-0.09484413,0.39333832,0.91123396,0.38583443,0.7800913,-0.83074033,-0.137706,-0.18301441,-0.34131193,0.6602615,-0.13772427,1.0414681,-0.23890273,-1.4416265,-0.3904532,-0.11988919,-0.6191974,0.7167198,0.30326298,-0.24946263,0.050795276,-0.2781848,0.6045681,0.8783857,-0.60797536,1.2053981,-0.76563364,0.13540426,1.1810981,0.055453066,-0.69375795,-1.2422464,0.593976,0.8184872,1.015627,-0.38055345,0.25887892,0.993586,0.031500317,0.33414954,-0.4208407,0.45038942,0.55385584,1.0490369,1.3025699,0.31081608,0.11720513,-0.50567317,1.5852159,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame56.jpg,covid,train
532,0.65662783,-0.6187553,0.67341524,1.0592917,-0.1759927,-0.06364648,-0.27534488,0.6109765,0.10195265,0.9980537,0.16043371,-0.13954946,-1.1403013,-0.5020068,0.7531553,-0.09474474,0.39306864,0.91131926,0.3857582,0.7799191,-0.83083785,-0.13770968,-0.18302071,-0.34118816,0.66015404,-0.13792084,1.0417033,-0.2387525,-1.4414917,-0.39020744,-0.12007667,-0.61899614,0.7165121,0.30335453,-0.24922507,0.051224966,-0.2778324,0.60432273,0.8786125,-0.60771626,1.2054107,-0.7655979,0.13530935,1.1814692,0.055477303,-0.6941603,-1.2423924,0.59345543,0.8185947,1.0157309,-0.38020152,0.25906616,0.9937767,0.031465083,0.33384603,-0.42126533,0.4504522,0.5538058,1.0491693,1.3025749,0.3104136,0.11713178,-0.50521135,1.5851097,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame80.jpg,covid,train
533,0.65675414,-0.6184355,0.6728778,1.0588326,-0.17569374,-0.06388657,-0.27458116,0.61124223,0.10203917,0.99831325,0.16019887,-0.13924816,-1.1404184,-0.50157887,0.7530818,-0.09495078,0.39342958,0.9109295,0.38559508,0.77994007,-0.83049345,-0.13761067,-0.18271786,-0.34085062,0.65957934,-0.13780223,1.0417064,-0.23877954,-1.4415857,-0.39033207,-0.12001192,-0.61936337,0.7164752,0.3028088,-0.24883087,0.050787095,-0.27789506,0.6044055,0.8783996,-0.60797757,1.2051584,-0.765841,0.13542731,1.1815284,0.055502146,-0.6938081,-1.2421966,0.5933741,0.81842667,1.0157942,-0.38038838,0.258626,0.99352634,0.031452805,0.3334659,-0.42117932,0.45072943,0.55352557,1.0492042,1.3025777,0.31016186,0.11787222,-0.5047848,1.5849661,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame88.jpg,covid,train
