,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
656,-0.20222604,-0.6300077,0.9207632,0.9627556,0.46488822,0.7051213,0.6536537,-0.62254035,0.8678099,-0.8513201,-0.60844415,-0.03855725,0.00078342535,0.62371683,-1.0791429,0.7745362,-0.9310135,-0.5624324,-1.0012846,0.5646171,0.24442749,0.59069073,-0.2568838,-0.57223284,0.6509262,-0.027550736,0.51331085,1.0761197,-0.366786,-0.59602994,-0.24253996,-0.293185,0.31529468,-0.8583344,-0.26218793,-0.033483237,-0.09504966,0.86110544,0.19210182,-0.88421875,-0.41147894,1.5329709,0.18145582,0.39527142,0.3652704,0.39763647,0.24289969,-0.5279682,-0.8498095,0.44237363,0.47947615,-1.0595814,0.8122799,0.086014144,1.1228305,-0.38902807,0.6624521,-0.65046936,0.3610507,-0.13494688,-0.8422654,-0.086479366,0.22933283,-0.51206505,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame9.jpg,regular,test
657,-0.20202538,-0.6298374,0.92040753,0.9627469,0.46459776,0.7048069,0.6535321,-0.6230174,0.8683585,-0.85048205,-0.6081012,-0.03858728,0.0005469812,0.62401605,-1.0792207,0.7747801,-0.93083876,-0.56279474,-1.0015284,0.5644476,0.24504066,0.5908066,-0.25702682,-0.571649,0.65061647,-0.027978549,0.5130948,1.0758218,-0.3672823,-0.5968696,-0.24201111,-0.2935,0.31585035,-0.85798687,-0.26173267,-0.032966137,-0.09514634,0.86148673,0.19205718,-0.8843629,-0.41178587,1.5326935,0.18076912,0.39571044,0.36570895,0.3979744,0.24299452,-0.52752054,-0.8506266,0.44227904,0.4793412,-1.0597208,0.81247795,0.085424446,1.122829,-0.38884032,0.6623322,-0.65070385,0.3604898,-0.13466366,-0.8424214,-0.087091684,0.22901395,-0.5124997,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame51.jpg,regular,test
658,-0.2020842,-0.6297459,0.92050165,0.96279794,0.4645734,0.7048624,0.6534458,-0.6228881,0.86832434,-0.8506689,-0.6081087,-0.038468122,0.0006575925,0.6240659,-1.079228,0.77474356,-0.93083954,-0.5628719,-1.0015173,0.56456435,0.24497604,0.59083587,-0.257038,-0.57171214,0.65060735,-0.027920837,0.5131621,1.0757124,-0.36718646,-0.5968446,-0.24201965,-0.29353532,0.3157317,-0.8579251,-0.26178482,-0.03297244,-0.095234565,0.86146533,0.19197743,-0.8843986,-0.4117888,1.5325809,0.18071254,0.39565828,0.36575904,0.3979844,0.24294347,-0.5276482,-0.85057247,0.44234455,0.47936922,-1.0596261,0.8124216,0.085417114,1.1227957,-0.38889045,0.66223127,-0.6506608,0.36047652,-0.1347306,-0.8423378,-0.08711907,0.22892164,-0.5125237,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame45.jpg,regular,test
659,-0.20219077,-0.62998134,0.92069554,0.9627817,0.4647997,0.70507485,0.6535992,-0.6225098,0.86784154,-0.85124326,-0.6083686,-0.03855483,0.00079687365,0.6236777,-1.0790942,0.7745324,-0.93092906,-0.5624522,-1.0012481,0.5646006,0.2444926,0.5906808,-0.25691086,-0.5721648,0.65083396,-0.027505154,0.513281,1.0760062,-0.3668009,-0.5960653,-0.24254946,-0.2932821,0.31535012,-0.8582315,-0.2621666,-0.03335826,-0.095011115,0.8611249,0.19213371,-0.884318,-0.41155675,1.532945,0.18135713,0.39526904,0.36539444,0.39771438,0.24292122,-0.5279801,-0.84991795,0.44235146,0.4794533,-1.0594404,0.81229806,0.08604809,1.12284,-0.38905933,0.6624642,-0.6504503,0.3610517,-0.13478094,-0.84223294,-0.08655305,0.22927321,-0.5121351,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame45.jpg,regular,test
660,-0.20220955,-0.62997395,0.9207553,0.96277094,0.46481526,0.7051513,0.653596,-0.6225854,0.86782396,-0.8512856,-0.6083799,-0.038547143,0.0007843455,0.6237463,-1.0791644,0.7745151,-0.93099266,-0.562471,-1.0013318,0.5646151,0.24445239,0.5907138,-0.25692397,-0.5722135,0.650879,-0.027522074,0.51330674,1.076083,-0.3668116,-0.5961223,-0.24249835,-0.29320532,0.31535417,-0.8583249,-0.2621714,-0.033442408,-0.09506766,0.86114717,0.19208215,-0.8842548,-0.41154328,1.5329548,0.1813959,0.39533183,0.36530226,0.39765063,0.24291594,-0.52796376,-0.8498553,0.4423848,0.47946498,-1.0595111,0.8122923,0.085960366,1.122854,-0.3889776,0.662433,-0.6504306,0.36099607,-0.13486557,-0.8422472,-0.086548,0.229295,-0.5121045,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame51.jpg,regular,test
661,-0.20217483,-0.62991625,0.9208706,0.96288186,0.4648833,0.70510274,0.6535031,-0.62235916,0.8678022,-0.85134053,-0.6083806,-0.038383715,0.0008815048,0.62376994,-1.0790988,0.7746046,-0.9309191,-0.56250995,-1.0010514,0.56466967,0.24446888,0.5907296,-0.25691158,-0.5721442,0.65086484,-0.027447993,0.51324,1.0758305,-0.36664113,-0.5960747,-0.24275737,-0.2933805,0.31516743,-0.85812503,-0.2622719,-0.033198446,-0.09514536,0.8610313,0.19201489,-0.8843518,-0.4115193,1.5328312,0.18130231,0.39509514,0.36545056,0.39775172,0.24288724,-0.52813303,-0.8498994,0.442445,0.4795562,-1.0593126,0.81229943,0.08610704,1.1227791,-0.38927573,0.66234064,-0.6505243,0.36097178,-0.13479854,-0.8420933,-0.086580604,0.2292009,-0.51209277,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame36.jpg,regular,test
662,-0.20205902,-0.6298082,0.92040604,0.9627012,0.46456784,0.7047238,0.65348303,-0.6229154,0.86835235,-0.8505745,-0.60810894,-0.038575463,0.0005600793,0.6240179,-1.0791829,0.7747699,-0.930791,-0.56285566,-1.0014981,0.56446886,0.24501923,0.5908093,-0.257056,-0.57163227,0.6505108,-0.027998867,0.51316994,1.075757,-0.36722544,-0.5968826,-0.24198885,-0.29353106,0.3158455,-0.85783786,-0.26170558,-0.032956406,-0.095156655,0.86147946,0.19201377,-0.8844139,-0.4117767,1.532607,0.18065144,0.39569858,0.3656998,0.3979791,0.24292752,-0.52756023,-0.850648,0.44224378,0.4792896,-1.0596323,0.8124394,0.08537013,1.1227834,-0.38887748,0.6622945,-0.6506865,0.36041644,-0.13468453,-0.8423839,-0.08713767,0.22887628,-0.5125546,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame36.jpg,regular,test
663,-0.2022156,-0.6299364,0.92081,0.96281433,0.46489832,0.70510274,0.65355635,-0.62238574,0.86777896,-0.8513245,-0.6083967,-0.03847339,0.0008280096,0.62371266,-1.0791491,0.7745909,-0.93091685,-0.56249684,-1.0011292,0.56467485,0.24444145,0.5907205,-0.25690252,-0.5722184,0.65089786,-0.027449848,0.51325375,1.0759528,-0.36668405,-0.5959644,-0.24272002,-0.29330122,0.31521174,-0.8581983,-0.26225248,-0.033334613,-0.0949904,0.86104923,0.1920677,-0.8843195,-0.41148368,1.5328914,0.18139248,0.3951608,0.3654096,0.39770958,0.24287173,-0.5281124,-0.84981203,0.44237554,0.4795149,-1.0593798,0.81225884,0.08616539,1.1227793,-0.3891976,0.66240525,-0.65049946,0.36107343,-0.1348273,-0.84217435,-0.08649415,0.22928165,-0.51207894,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame21.jpg,regular,test
664,-0.20201921,-0.6297943,0.9204612,0.96266323,0.46457383,0.70478,0.65348357,-0.6229043,0.86834323,-0.850558,-0.6080941,-0.03855463,0.00054724194,0.62405664,-1.0792426,0.77479196,-0.93078166,-0.5628332,-1.0015216,0.5645223,0.24498123,0.59083337,-0.25701278,-0.57162464,0.65058106,-0.027997212,0.5131493,1.0758361,-0.36718994,-0.5968639,-0.24201916,-0.29347995,0.31584132,-0.8579306,-0.2617591,-0.033003107,-0.09515573,0.8615084,0.19200955,-0.8843922,-0.41177428,1.5326751,0.18075828,0.3957699,0.36569417,0.39799246,0.24297157,-0.5275911,-0.8505678,0.44226173,0.47930872,-1.0596257,0.8124603,0.08538502,1.1228567,-0.3888862,0.6622891,-0.65063924,0.36046526,-0.13467528,-0.8424107,-0.087071344,0.22890034,-0.51250863,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame21.jpg,regular,test
665,-0.20208961,-0.6298335,0.9204722,0.9627322,0.46460274,0.70486486,0.65349674,-0.6229151,0.8682682,-0.85069245,-0.60813767,-0.038581796,0.0006143307,0.62397987,-1.0791628,0.7746853,-0.93085736,-0.5627662,-1.0015113,0.5644961,0.2449137,0.5907903,-0.25702366,-0.571748,0.65062267,-0.027923519,0.51320714,1.0758437,-0.36719564,-0.5967433,-0.24205582,-0.29346192,0.31574643,-0.8579925,-0.2617999,-0.033060208,-0.095202625,0.86145586,0.19200669,-0.88437474,-0.4117512,1.5327036,0.18078765,0.3956594,0.36561278,0.39791116,0.24293457,-0.5276307,-0.8505051,0.44230112,0.47934425,-1.0596488,0.8124032,0.08546195,1.1227865,-0.38886595,0.6622888,-0.6506135,0.36053354,-0.13471548,-0.8423702,-0.087056816,0.22893073,-0.5124601,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame9.jpg,regular,test
666,-0.2021802,-0.629903,0.9208213,0.96284467,0.4648728,0.7050884,0.6534976,-0.62240255,0.8678297,-0.85128343,-0.6083812,-0.038437672,0.0008324986,0.62376463,-1.0791367,0.7746114,-0.93087775,-0.562578,-1.0011063,0.5647014,0.24451107,0.59075,-0.2569381,-0.5721349,0.6508476,-0.027458655,0.51321316,1.075871,-0.36666307,-0.59606993,-0.24271251,-0.29336715,0.31522688,-0.858144,-0.2622413,-0.033239707,-0.0950599,0.86105984,0.1920435,-0.8843449,-0.41153702,1.5328454,0.18133004,0.39516813,0.36548784,0.3977578,0.24288744,-0.5281258,-0.84990495,0.4423885,0.47954136,-1.0593299,0.8122793,0.08612036,1.122798,-0.38922006,0.6623546,-0.6505304,0.36096275,-0.13477245,-0.84212655,-0.08656466,0.22920921,-0.51212287,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame24.jpg,regular,test
667,-0.20215194,-0.6298886,0.92082375,0.9628244,0.46484202,0.7050343,0.6534931,-0.6223564,0.86789936,-0.8512661,-0.60834795,-0.038400635,0.00084041484,0.6237779,-1.0790678,0.774648,-0.9308396,-0.56254894,-1.0010293,0.56465423,0.24452966,0.5907453,-0.256951,-0.5720604,0.6507975,-0.027458677,0.513214,1.0757928,-0.36664495,-0.59610325,-0.2427289,-0.29339924,0.31523478,-0.8580805,-0.2622414,-0.033151552,-0.09512508,0.86106014,0.19201826,-0.88440526,-0.4115646,1.5328408,0.18130304,0.39511767,0.36550525,0.39778098,0.24287623,-0.52811563,-0.8499586,0.4424168,0.4795367,-1.0592667,0.8123266,0.0860913,1.1227924,-0.38930476,0.6623387,-0.6505611,0.36092487,-0.13471887,-0.84209466,-0.08660889,0.22918414,-0.51215315,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame30.jpg,regular,test
668,-0.20226473,-0.6299393,0.92085445,0.9628931,0.4649482,0.7051702,0.6535594,-0.6223872,0.86774784,-0.85140043,-0.60844123,-0.038445927,0.0008880278,0.62365943,-1.0791202,0.7745413,-0.9310043,-0.5624967,-1.001154,0.56473225,0.24441373,0.5906789,-0.25686634,-0.57229006,0.6509618,-0.027395414,0.51325506,1.0759948,-0.36670035,-0.595914,-0.24270417,-0.2933095,0.31513047,-0.8581938,-0.26228252,-0.033393204,-0.09501813,0.86101764,0.19211352,-0.88427556,-0.4114576,1.5328548,0.18140523,0.39508706,0.36540416,0.39770243,0.24288273,-0.52814496,-0.84977734,0.44242793,0.47954693,-1.0594512,0.8122291,0.086200796,1.1227522,-0.38919553,0.6623983,-0.6505341,0.36113632,-0.13492762,-0.8421634,-0.086446464,0.22931923,-0.5120871,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame18.jpg,regular,test
669,-0.20210166,-0.629804,0.9205337,0.9627617,0.46467987,0.704898,0.6534874,-0.6228383,0.86824924,-0.850731,-0.60816026,-0.03851068,0.0006867578,0.62402654,-1.0791981,0.7747414,-0.9309091,-0.5628307,-1.0014352,0.56453395,0.24490154,0.5907844,-0.25697148,-0.5717575,0.6506671,-0.027893642,0.51317894,1.0758297,-0.36712983,-0.59672415,-0.24214275,-0.29348367,0.31569898,-0.8579591,-0.26182422,-0.033033103,-0.09518222,0.86143404,0.19199455,-0.8843826,-0.4117273,1.5326498,0.18079965,0.39556107,0.3656473,0.39793342,0.24295117,-0.5276772,-0.85046613,0.44235113,0.4793908,-1.0596457,0.8124072,0.085523404,1.1227667,-0.38897565,0.66227573,-0.650688,0.36055824,-0.13477479,-0.8423531,-0.08702597,0.22894524,-0.5124327,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame18.jpg,regular,test
670,-0.20203392,-0.6298496,0.92034477,0.96267545,0.4645417,0.7047251,0.6535345,-0.6229682,0.8683831,-0.8504843,-0.6080963,-0.038647003,0.00047903933,0.6240032,-1.0792224,0.7747781,-0.93079805,-0.5627644,-1.0015569,0.56442684,0.24502613,0.5907906,-0.25705063,-0.57162136,0.6505859,-0.028028393,0.51315993,1.0758535,-0.36731374,-0.59689116,-0.24197762,-0.29346728,0.31588256,-0.8579613,-0.2616835,-0.032999992,-0.09509159,0.86149526,0.19207795,-0.88436073,-0.41177294,1.5327164,0.18072428,0.39576533,0.36566016,0.3979543,0.24297194,-0.52750087,-0.85062194,0.44221362,0.4792755,-1.0597262,0.8124846,0.08540972,1.1228368,-0.38881242,0.662357,-0.6506822,0.3604981,-0.13467328,-0.84244794,-0.08707583,0.22900142,-0.5125486,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame30.jpg,regular,test
671,-0.20212582,-0.62978905,0.9204992,0.9627894,0.46455187,0.70486534,0.6534796,-0.622869,0.868315,-0.8506686,-0.608122,-0.038491,0.0006478285,0.6240167,-1.0792284,0.77472407,-0.930847,-0.5628522,-1.0015208,0.5645854,0.24497363,0.5908237,-0.25702167,-0.5717168,0.65064347,-0.027888851,0.513159,1.0757524,-0.36719263,-0.59679675,-0.24203633,-0.29352167,0.3157433,-0.85795176,-0.26178885,-0.032989413,-0.09515395,0.8614458,0.19197842,-0.88437104,-0.4117228,1.5326111,0.18079083,0.39562336,0.3657355,0.3979337,0.24294749,-0.52763444,-0.85051215,0.44233572,0.47939157,-1.0596514,0.8123773,0.085471176,1.1228169,-0.38891295,0.6622666,-0.65068007,0.3605243,-0.13472383,-0.8423272,-0.08707306,0.22898191,-0.5124857,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame24.jpg,regular,test
672,-0.20215215,-0.6298625,0.9208856,0.96287304,0.46485046,0.7050877,0.6534648,-0.6223301,0.8678524,-0.8513112,-0.6083335,-0.038352374,0.00088559143,0.62381774,-1.0790925,0.77464885,-0.9308741,-0.56256515,-1.0010269,0.5646905,0.24451847,0.5907658,-0.25692782,-0.572104,0.65083575,-0.02742047,0.5132371,1.0757601,-0.3666364,-0.59610623,-0.24276109,-0.29340154,0.31519285,-0.8580932,-0.2622499,-0.03312385,-0.095136836,0.8610454,0.19198486,-0.88442135,-0.41156384,1.5328187,0.18127565,0.39510503,0.36552697,0.39777902,0.24287185,-0.52814186,-0.8499375,0.4424545,0.47957143,-1.0592356,0.8123024,0.086100094,1.1227905,-0.38929927,0.6623248,-0.6505399,0.36094537,-0.13474733,-0.84206253,-0.08662358,0.22917311,-0.512125,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame33.jpg,regular,test
673,-0.20218779,-0.629916,0.92086494,0.96286523,0.4648923,0.7051063,0.6535044,-0.6223422,0.8677935,-0.85134894,-0.6083843,-0.038406957,0.00086958014,0.6237667,-1.07912,0.77460194,-0.9309076,-0.5625437,-1.001051,0.5647049,0.24448004,0.5907458,-0.25693357,-0.5721605,0.65087193,-0.027411262,0.5132244,1.0758563,-0.3666412,-0.59603244,-0.24276404,-0.29337215,0.31516913,-0.8581521,-0.26226887,-0.033240348,-0.09509637,0.86101514,0.19202982,-0.8843645,-0.41152775,1.532854,0.18134208,0.3950959,0.36546472,0.3977291,0.242874,-0.52816963,-0.8498656,0.44243112,0.47956806,-1.0592964,0.81229657,0.08617919,1.1227928,-0.38928097,0.6623591,-0.6505397,0.36099592,-0.13478743,-0.84209126,-0.08654365,0.22923017,-0.5121141,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame27.jpg,regular,test
674,-0.2020681,-0.6298328,0.9204423,0.9626976,0.46456182,0.7048252,0.6535155,-0.6228957,0.86832494,-0.85057384,-0.6080933,-0.038561083,0.00054502167,0.6240303,-1.0792313,0.7747654,-0.93083245,-0.56279993,-1.001556,0.564534,0.24497968,0.5908154,-0.257028,-0.5716698,0.65063554,-0.027946087,0.51315093,1.0758445,-0.36722222,-0.59683245,-0.24202918,-0.29349416,0.31583214,-0.8579585,-0.26175275,-0.03300643,-0.09512611,0.86148834,0.19201605,-0.8843817,-0.41176575,1.5326797,0.18079598,0.39573446,0.36566988,0.39794418,0.24296513,-0.52759063,-0.85053253,0.44227624,0.47933644,-1.0596664,0.812443,0.08541208,1.1228404,-0.38886762,0.6623225,-0.65065634,0.36051026,-0.13471599,-0.8423907,-0.08708182,0.22896656,-0.51251787,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame27.jpg,regular,test
675,-0.20202668,-0.62979805,0.9203622,0.9626649,0.46449947,0.70466024,0.65348125,-0.6229758,0.8684627,-0.85044193,-0.608058,-0.038575888,0.00048166566,0.62403643,-1.0791948,0.77481097,-0.930731,-0.5628185,-1.0015336,0.5644179,0.24508888,0.5908064,-0.2570824,-0.571539,0.6504667,-0.028064916,0.51308596,1.0757245,-0.36729375,-0.5969849,-0.24191618,-0.29353428,0.31593752,-0.85781515,-0.2616831,-0.032913446,-0.09517107,0.8615257,0.1920374,-0.8844459,-0.41181922,1.5326105,0.18063475,0.39577842,0.365738,0.39801452,0.24295242,-0.5274797,-0.8507192,0.44219312,0.47925007,-1.0596364,0.81252384,0.08527265,1.1228049,-0.3888499,0.6623002,-0.6506873,0.36037734,-0.13461766,-0.84241563,-0.08718771,0.22889762,-0.5126399,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame33.jpg,regular,test
676,-0.20203072,-0.629827,0.92040443,0.9626686,0.4645849,0.7047689,0.65352476,-0.62293863,0.86832154,-0.85053015,-0.6080935,-0.038620573,0.00052006595,0.62404025,-1.0792379,0.77477616,-0.9307883,-0.56280166,-1.0015453,0.564458,0.2449631,0.5908555,-0.25700918,-0.57165927,0.6506114,-0.027979882,0.5131741,1.0758654,-0.3672434,-0.59684056,-0.24202882,-0.2934572,0.3158479,-0.85799986,-0.26169112,-0.033033222,-0.095103234,0.86149156,0.19205688,-0.8843906,-0.41176477,1.5327164,0.18075521,0.39575318,0.36565885,0.3979424,0.24296157,-0.52757436,-0.8505856,0.4422291,0.4793073,-1.0596927,0.8124409,0.08543714,1.1228185,-0.38883117,0.66234326,-0.65062916,0.36051342,-0.13467196,-0.8424489,-0.087072566,0.22897178,-0.5124818,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame3.jpg,regular,test
677,-0.20212632,-0.62983173,0.92048204,0.96269774,0.46466035,0.7048476,0.653517,-0.62279445,0.8682222,-0.85078156,-0.60818297,-0.038566194,0.0006479924,0.6239436,-1.0791588,0.77472585,-0.93084854,-0.562792,-1.0014193,0.5645009,0.2448721,0.5908125,-0.25699145,-0.57176864,0.65064436,-0.027896384,0.5132476,1.075843,-0.36709344,-0.59662324,-0.2421606,-0.2934744,0.31567103,-0.8580027,-0.26181355,-0.03307815,-0.09515978,0.86140525,0.1920192,-0.88438505,-0.4117089,1.5327246,0.18084298,0.39559442,0.36559954,0.39789212,0.2429041,-0.5277108,-0.85041744,0.44231167,0.47935137,-1.0595863,0.8123648,0.08557799,1.122763,-0.3889773,0.66231406,-0.6506353,0.3606009,-0.1347172,-0.84237534,-0.08695923,0.22895658,-0.5123847,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame15.jpg,regular,test
678,-0.20204504,-0.62982565,0.92040455,0.9626778,0.46457353,0.7047657,0.6535214,-0.6229086,0.8683484,-0.85053265,-0.6080859,-0.038593657,0.00054099836,0.62404346,-1.0792208,0.77478266,-0.9308024,-0.5627969,-1.0014921,0.56446123,0.24499327,0.59081984,-0.25703508,-0.57161987,0.6506021,-0.027977834,0.5131489,1.0758026,-0.36723128,-0.5968538,-0.24203755,-0.29350576,0.31585765,-0.857959,-0.26171136,-0.032983452,-0.0951143,0.86146486,0.19205019,-0.88439,-0.4117605,1.5326648,0.18073206,0.39571992,0.36568785,0.39795613,0.24295452,-0.5275625,-0.8505861,0.4422367,0.47930914,-1.059646,0.8124429,0.08542437,1.1228037,-0.3888719,0.6623288,-0.65067273,0.36047003,-0.13466959,-0.84241015,-0.08709818,0.22894329,-0.51251495,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame0.jpg,regular,test
679,-0.20226108,-0.62994534,0.92080057,0.96285933,0.46489412,0.70513326,0.6536065,-0.6224274,0.8677915,-0.85133845,-0.60844177,-0.03848119,0.00084254943,0.6236511,-1.0790875,0.774561,-0.9309877,-0.5624647,-1.0011811,0.56469226,0.24443817,0.5906545,-0.25689125,-0.57225025,0.6509515,-0.027450958,0.5132559,1.0759898,-0.36674836,-0.595939,-0.24264444,-0.2932858,0.31518334,-0.85821164,-0.26224944,-0.033409745,-0.095000386,0.86103195,0.19213672,-0.8842613,-0.4114805,1.5328652,0.18141074,0.39514038,0.3654049,0.39769736,0.2428816,-0.52807784,-0.8498115,0.44239643,0.47952268,-1.0594959,0.81224686,0.086152546,1.1227803,-0.38915104,0.6624343,-0.6505253,0.36113757,-0.13492419,-0.8422162,-0.08644605,0.22934417,-0.5121035,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame15.jpg,regular,test
680,-0.20219412,-0.6299078,0.9208068,0.9628349,0.46487504,0.70509905,0.6535,-0.6224227,0.8677984,-0.85127676,-0.6083604,-0.038467515,0.0008484838,0.6237293,-1.0791256,0.77459455,-0.9308747,-0.5625393,-1.0011257,0.56467277,0.24447004,0.5907548,-0.25692832,-0.57215494,0.65081656,-0.027442569,0.5132249,1.0758837,-0.36667752,-0.5960334,-0.2427143,-0.29333818,0.3152419,-0.85812515,-0.26225,-0.033271253,-0.095042706,0.86106193,0.19206977,-0.8843752,-0.41154748,1.5328624,0.1813142,0.39515424,0.36548188,0.39776057,0.24288423,-0.52811646,-0.84990644,0.44237506,0.47951162,-1.0593114,0.81228834,0.08613788,1.1227678,-0.38920802,0.6623824,-0.6504603,0.36101156,-0.13474175,-0.84218156,-0.08655003,0.22921576,-0.51208866,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame39.jpg,regular,test
681,-0.20211019,-0.6298337,0.92049736,0.9627782,0.46462968,0.7048584,0.65351063,-0.6228615,0.8682767,-0.85072595,-0.60817105,-0.03854826,0.0006052596,0.6239659,-1.0791726,0.7747307,-0.9308786,-0.5628168,-1.0014937,0.56454206,0.24492694,0.59079045,-0.25700295,-0.57177854,0.6506643,-0.02792039,0.5131945,1.0758197,-0.36718342,-0.59674007,-0.24207012,-0.29347113,0.3156628,-0.85792476,-0.2618087,-0.0330642,-0.09517032,0.86141086,0.19200446,-0.8843407,-0.41174093,1.5326437,0.1807876,0.39559063,0.36564156,0.3979331,0.24291678,-0.52767944,-0.85052073,0.4422971,0.4793567,-1.0596968,0.8123716,0.08549913,1.1227602,-0.38891196,0.66227674,-0.6506794,0.36056155,-0.1348049,-0.84237,-0.08699441,0.22896492,-0.51251084,../data/cross_validation/split0/regular/Reg-Atlas-alines.gif_frame39.jpg,regular,test
682,-0.20221706,-0.6300109,0.9207544,0.9627827,0.4648623,0.70512736,0.6536247,-0.62252617,0.86780804,-0.8513112,-0.60843164,-0.038555916,0.0007779678,0.623698,-1.0791237,0.77453804,-0.9310151,-0.5624216,-1.0012745,0.564615,0.24442878,0.5906715,-0.2568969,-0.5722321,0.6509214,-0.027528869,0.5133116,1.0761021,-0.3668047,-0.59602743,-0.24255387,-0.29320633,0.31527334,-0.8583135,-0.26218924,-0.033459723,-0.09503652,0.861089,0.19211574,-0.88421565,-0.4114951,1.5329521,0.18142799,0.395265,0.36528376,0.3976481,0.2429038,-0.5279844,-0.8498287,0.442385,0.4794768,-1.0595623,0.8122834,0.086031504,1.1228282,-0.38902766,0.6624421,-0.6504743,0.36106053,-0.13493875,-0.8422533,-0.08647573,0.22933827,-0.51210463,../data/cross_validation/split0/regular/Reg-Atlas-lungcurtain.gif_frame12.jpg,regular,test
