,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66
483,0.107758805,0.8103005,-0.08848582,-0.34274286,-0.8366104,0.5058839,0.26110086,1.3098416,-0.07915149,-0.4767185,-0.11628533,0.18872465,0.9168422,0.38801953,0.8720246,0.34527886,-1.4276122,0.5251726,-0.42754978,-0.8334475,0.50482607,0.13744581,0.22867617,-0.41863632,-0.53222436,0.7687003,0.266604,-0.56154007,0.09049598,0.7714978,-0.8595694,-0.30360132,-0.15843928,-0.4693144,0.095771655,-0.98588306,0.63759583,0.5170358,0.852514,-0.24353828,-0.29485077,-0.7225865,-0.110909745,-0.034134764,0.69348145,0.11459641,-0.6414118,0.67108464,0.8763318,-1.0793706,-0.5402148,-0.0040119714,-0.48326534,-1.1969941,1.293359,0.76281655,-0.0499564,0.066847384,-0.25126836,-1.3436351,-1.0631832,0.4158121,0.37063158,-0.5669604,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame8.jpg,covid,train
484,0.107822604,0.81032836,-0.08868688,-0.3422624,-0.8367061,0.5051911,0.2612946,1.3098459,-0.07916543,-0.47733226,-0.11635726,0.18845583,0.9171969,0.3883812,0.8726307,0.34525105,-1.4281135,0.52510625,-0.4288905,-0.83319026,0.50507617,0.13808243,0.22884235,-0.41901222,-0.5324109,0.7683766,0.2671684,-0.56150687,0.09005513,0.7721504,-0.86004627,-0.30324215,-0.15942685,-0.46888795,0.096158095,-0.9861398,0.6377807,0.5175677,0.8528409,-0.24383748,-0.29489645,-0.7224189,-0.11126062,-0.03395279,0.69349545,0.115042076,-0.64119256,0.67070955,0.8762192,-1.0798683,-0.53969693,-0.0042478642,-0.48329437,-1.197182,1.2930878,0.762806,-0.050324943,0.06640489,-0.25157487,-1.3435428,-1.0637208,0.4154183,0.37043118,-0.56761664,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame168.jpg,covid,train
485,0.10782908,0.81027865,-0.08860809,-0.3423145,-0.83674914,0.5054274,0.26130137,1.3098148,-0.07914309,-0.47706333,-0.11648541,0.18850604,0.9171738,0.38833955,0.87246543,0.34525496,-1.4280576,0.5251463,-0.42873758,-0.83309364,0.50510675,0.1379134,0.2288976,-0.41888613,-0.5323249,0.76839113,0.26705337,-0.561494,0.09030425,0.7719956,-0.85986197,-0.30336294,-0.15921819,-0.46907085,0.09607111,-0.9860966,0.63782775,0.5174756,0.8527961,-0.24378718,-0.2948909,-0.7223431,-0.1110826,-0.034055863,0.69349587,0.114873305,-0.64112246,0.67090493,0.8761529,-1.0798242,-0.53985286,-0.004194399,-0.48323536,-1.197131,1.2932558,0.76265365,-0.050236803,0.06658167,-0.2514414,-1.3433698,-1.063681,0.41549367,0.37046337,-0.5675597,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame208.jpg,covid,train
486,0.10776316,0.8102804,-0.08846886,-0.34272358,-0.8366452,0.50589967,0.2611302,1.3098153,-0.079164654,-0.4766591,-0.116256006,0.1887213,0.91676754,0.38803616,0.8719681,0.34526652,-1.4276576,0.52517074,-0.42756945,-0.83344954,0.5048364,0.13747026,0.22868188,-0.41867533,-0.5322509,0.76868397,0.26652092,-0.56153375,0.09051863,0.7715111,-0.85960644,-0.30359402,-0.15838543,-0.46935484,0.09575932,-0.9858609,0.6375608,0.5169965,0.8524645,-0.24352309,-0.29491997,-0.7226572,-0.11087511,-0.03415503,0.6934896,0.114630654,-0.6414168,0.6709981,0.8762446,-1.0793673,-0.5401945,-0.004017507,-0.48326674,-1.1969713,1.2934216,0.76279396,-0.049931925,0.066753946,-0.2513534,-1.3437531,-1.0631274,0.41588196,0.37062955,-0.5669441,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame16.jpg,covid,train
487,0.10780314,0.81015885,-0.08836821,-0.3428875,-0.83681065,0.50611013,0.26095107,1.3100426,-0.07912129,-0.4767374,-0.11634674,0.18863393,0.9171579,0.38802657,0.8717881,0.3453614,-1.427766,0.5251175,-0.4279099,-0.83339876,0.50491685,0.13758188,0.22885036,-0.4183918,-0.5323492,0.7684045,0.2667153,-0.5614099,0.090760775,0.771526,-0.85951674,-0.30355024,-0.15865837,-0.46963066,0.095843226,-0.9859468,0.6376576,0.51686424,0.85248077,-0.24356928,-0.29476342,-0.7222356,-0.11073053,-0.034145717,0.6934533,0.114359185,-0.6414901,0.6711354,0.87616575,-1.0796483,-0.54034466,-0.00413279,-0.4835799,-1.1968477,1.2937325,0.7626269,-0.049954083,0.067056894,-0.25130507,-1.3434852,-1.0631337,0.41560256,0.3704599,-0.56709987,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame16.jpg,covid,train
488,0.107808,0.8101737,-0.0884629,-0.342826,-0.83676356,0.50605285,0.26098838,1.3100832,-0.07911083,-0.47683305,-0.1164119,0.1885723,0.917188,0.38810605,0.871829,0.34543943,-1.4276702,0.52510643,-0.42794693,-0.83348566,0.50488436,0.13760601,0.2288534,-0.41842166,-0.5323166,0.76838815,0.26667178,-0.5615135,0.090622894,0.7715871,-0.8595296,-0.30343056,-0.15865965,-0.46959275,0.09591138,-0.98598325,0.6376765,0.5168928,0.852395,-0.24353492,-0.29477394,-0.7223454,-0.110762835,-0.034152526,0.69348055,0.11436628,-0.6414226,0.67111987,0.876222,-1.0796859,-0.540226,-0.0042759455,-0.48362353,-1.196972,1.2937002,0.7626682,-0.050057333,0.06706899,-0.25141177,-1.3436067,-1.0631948,0.4155679,0.370355,-0.56709784,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame120.jpg,covid,train
489,0.10761096,0.8101676,-0.088670634,-0.34266764,-0.8365147,0.50583184,0.26104814,1.3100226,-0.07924005,-0.47676304,-0.116468854,0.18872677,0.91710716,0.38803676,0.87210125,0.34537,-1.427665,0.5253704,-0.42790338,-0.8333859,0.5048672,0.1374611,0.22845435,-0.4185016,-0.5322322,0.7683902,0.2666754,-0.561562,0.09015978,0.77150637,-0.85957503,-0.3034078,-0.15861422,-0.46919516,0.095874086,-0.986083,0.6374159,0.51696074,0.8524392,-0.24362339,-0.29480907,-0.7226945,-0.11113143,-0.03431909,0.6934861,0.11473672,-0.6415215,0.6709285,0.8761706,-1.0796837,-0.5398992,-0.004194503,-0.48356313,-1.197253,1.2936794,0.7627932,-0.050231945,0.0667783,-0.25145623,-1.3438234,-1.0632821,0.41577223,0.37053895,-0.566979,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame184.jpg,covid,train
490,0.107747145,0.8102295,-0.088518634,-0.3427487,-0.8367488,0.50599486,0.2611694,1.3097667,-0.079162516,-0.47651398,-0.11628919,0.1887353,0.91676116,0.3880541,0.8718998,0.34527752,-1.4276465,0.5251365,-0.42760354,-0.8334029,0.50487506,0.13740882,0.22872877,-0.4185952,-0.53225213,0.7686307,0.2665061,-0.56151193,0.09061801,0.7714494,-0.85956776,-0.303671,-0.15831487,-0.4694928,0.09572372,-0.9857973,0.6375631,0.51695323,0.852423,-0.24347211,-0.29492864,-0.72259253,-0.11083196,-0.034160424,0.69347095,0.11459702,-0.6413593,0.67106223,0.8762084,-1.0793244,-0.54020244,-0.0040034032,-0.48325253,-1.1969153,1.2935421,0.7627375,-0.04994104,0.06682082,-0.25135577,-1.3436484,-1.063137,0.41589022,0.37067473,-0.56693417,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame64.jpg,covid,train
491,0.10764652,0.81025785,-0.08857441,-0.34272647,-0.83652073,0.5058388,0.26092288,1.3099228,-0.07911974,-0.4768943,-0.11648253,0.18866675,0.91724503,0.38804626,0.8720252,0.34530172,-1.4276952,0.525346,-0.4279666,-0.8333696,0.50483155,0.13750124,0.22859997,-0.41859913,-0.5321671,0.7684505,0.2668198,-0.5615126,0.09032477,0.77152216,-0.85949075,-0.30340612,-0.1587023,-0.46921945,0.09591557,-0.98599386,0.6376051,0.5170801,0.8526159,-0.24358326,-0.29471794,-0.7224929,-0.11103335,-0.03423511,0.6935465,0.114538506,-0.64136535,0.67111397,0.8763763,-1.0797104,-0.5400951,-0.0042508817,-0.48336914,-1.1971241,1.2934546,0.76280236,-0.050130446,0.06708251,-0.25130126,-1.3435233,-1.0633476,0.41554096,0.37039587,-0.56708246,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame64.jpg,covid,train
492,0.107632115,0.81016314,-0.08867253,-0.34269518,-0.8366017,0.5059149,0.26108113,1.309942,-0.07925633,-0.476639,-0.11646787,0.18869822,0.91710275,0.38803247,0.87200516,0.3453253,-1.4277294,0.52541625,-0.42782184,-0.8333446,0.5049085,0.13740313,0.22855987,-0.41849804,-0.53222674,0.7684186,0.26665914,-0.5615213,0.09032538,0.7713906,-0.8595067,-0.30347094,-0.15845543,-0.46930543,0.09577763,-0.9860291,0.63746005,0.5169161,0.8524563,-0.2435767,-0.29481158,-0.72268516,-0.11107054,-0.03429723,0.693465,0.11466144,-0.6413908,0.6709626,0.876209,-1.0796158,-0.53994066,-0.0041241697,-0.48351505,-1.1971714,1.2937357,0.76269925,-0.050194334,0.06684042,-0.25146756,-1.3437177,-1.0632285,0.41580546,0.3705523,-0.56693834,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame224.jpg,covid,train
493,0.10771415,0.8101123,-0.088407174,-0.34280312,-0.8367057,0.5059323,0.2608741,1.3099843,-0.079172395,-0.476719,-0.11654178,0.18861274,0.9170667,0.38800588,0.8718408,0.3454063,-1.4277695,0.52523124,-0.42778087,-0.83334297,0.50496423,0.13748024,0.22870152,-0.41845143,-0.5322072,0.7684071,0.26663744,-0.56151074,0.090524726,0.7714378,-0.85941434,-0.3034956,-0.15853049,-0.4694449,0.09579138,-0.985962,0.6375977,0.51692635,0.85251856,-0.24355905,-0.2947826,-0.7224378,-0.11085573,-0.03423411,0.69351435,0.1144716,-0.64143056,0.6710766,0.87626207,-1.0796168,-0.54017276,-0.00421494,-0.48345727,-1.1971024,1.2936897,0.7626444,-0.05002685,0.06704306,-0.25135782,-1.3435537,-1.0632533,0.41568232,0.3704512,-0.56703734,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame152.jpg,covid,train
494,0.107755125,0.81022024,-0.088428095,-0.34277534,-0.8365974,0.50592536,0.26088265,1.3100975,-0.07907107,-0.47695106,-0.116352595,0.18859325,0.9171772,0.3881091,0.87189215,0.34537578,-1.4276935,0.5252491,-0.42803133,-0.8334643,0.5048413,0.13756865,0.22876689,-0.41855583,-0.53229254,0.7683688,0.26673073,-0.5615453,0.09048157,0.771637,-0.85956764,-0.30340046,-0.15869507,-0.46939063,0.09596791,-0.9859392,0.6377278,0.5169408,0.8525327,-0.24353261,-0.29478577,-0.7224102,-0.110872135,-0.03412007,0.69356805,0.11438161,-0.6413864,0.6711432,0.87626076,-1.0796908,-0.54025334,-0.0043084226,-0.48353276,-1.1970571,1.2935574,0.7627736,-0.050081227,0.06703184,-0.2514089,-1.3436093,-1.0632654,0.41557297,0.37036765,-0.5670708,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame144.jpg,covid,train
495,0.10760818,0.8101359,-0.08859302,-0.3427537,-0.83663815,0.50592035,0.2610249,1.3098891,-0.0792281,-0.47658038,-0.11654759,0.1886935,0.9171166,0.38800988,0.8719394,0.3453168,-1.4277579,0.52535415,-0.42779115,-0.83329135,0.5049563,0.13740242,0.22861151,-0.41851488,-0.5321716,0.76842594,0.2666574,-0.5614943,0.090429135,0.77134866,-0.8594921,-0.3034973,-0.15845178,-0.4693188,0.09569065,-0.9859788,0.63745856,0.5169562,0.8524688,-0.24360092,-0.29480505,-0.72258484,-0.11099883,-0.034310434,0.6934852,0.11461078,-0.641395,0.67103195,0.8762119,-1.0795842,-0.5399631,-0.0041243113,-0.48345676,-1.1971512,1.2937434,0.76270723,-0.050108105,0.06690694,-0.25137398,-1.3436577,-1.0632622,0.41579315,0.37058195,-0.56695914,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame232.jpg,covid,train
496,0.107695624,0.8101775,-0.08853139,-0.34268034,-0.83653504,0.5058363,0.26092064,1.3099923,-0.079197586,-0.47687533,-0.11649395,0.18867873,0.9171466,0.38798973,0.87204206,0.34530818,-1.4277076,0.5253513,-0.42781872,-0.8333794,0.5048269,0.13746828,0.2285405,-0.41848361,-0.53215563,0.76844615,0.2667752,-0.5615425,0.0902775,0.7714643,-0.8594242,-0.3034487,-0.15867418,-0.46920153,0.09592325,-0.98604053,0.637546,0.51702374,0.85257494,-0.24359341,-0.29469457,-0.72256005,-0.1110532,-0.03426381,0.69349456,0.11457732,-0.6414852,0.6710453,0.8763455,-1.0796806,-0.54012215,-0.0042268015,-0.4834845,-1.1971674,1.2935237,0.7627251,-0.050157007,0.066996045,-0.2513151,-1.3436084,-1.0632824,0.41562054,0.37040162,-0.5670234,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame72.jpg,covid,train
497,0.10773287,0.81024224,-0.08855408,-0.34273273,-0.83672184,0.50600946,0.2612378,1.3098358,-0.07913081,-0.47653458,-0.1162988,0.18878432,0.91679984,0.38803384,0.87194586,0.34520662,-1.4276047,0.5251318,-0.4276915,-0.833425,0.50487596,0.13736215,0.22871158,-0.41860265,-0.5322758,0.76857966,0.26654324,-0.5614657,0.090610646,0.7714645,-0.859561,-0.30365318,-0.15832897,-0.4694975,0.095798574,-0.98583543,0.63752663,0.51692194,0.85242236,-0.24348278,-0.29488942,-0.72258765,-0.11084217,-0.034193087,0.6934652,0.11457716,-0.64141023,0.6710561,0.8761576,-1.0793816,-0.54015857,-0.0039797253,-0.48329908,-1.1969194,1.2935503,0.7627716,-0.05002493,0.066825345,-0.25137475,-1.3436621,-1.0631194,0.41585517,0.37065107,-0.5669752,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame72.jpg,covid,train
498,0.107641466,0.81015855,-0.088666216,-0.3427002,-0.83657855,0.50588256,0.26107705,1.3099848,-0.07925965,-0.47670338,-0.11648346,0.1886953,0.9171367,0.38803595,0.872032,0.3453372,-1.4277178,0.52538025,-0.42788103,-0.8333673,0.50489974,0.13742197,0.22854477,-0.41848457,-0.5322437,0.7683926,0.26666412,-0.56150705,0.090281226,0.7714434,-0.8595579,-0.30346552,-0.158541,-0.46928325,0.09580697,-0.9860499,0.6374414,0.51691335,0.8524405,-0.24360938,-0.29481032,-0.7226635,-0.111071005,-0.034313995,0.6934716,0.11471033,-0.6414645,0.67094034,0.87619025,-1.0796741,-0.5399432,-0.004146335,-0.48354852,-1.1971647,1.2937436,0.76272243,-0.050201174,0.0668355,-0.2514493,-1.3437662,-1.0632344,0.4157492,0.37053818,-0.56697863,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame192.jpg,covid,train
499,0.10770992,0.80988514,-0.08855107,-0.34273183,-0.8372611,0.5063434,0.26115617,1.3098754,-0.07911471,-0.47615442,-0.11652846,0.18854925,0.91703004,0.38822117,0.8715159,0.34535664,-1.4281266,0.5254447,-0.42811653,-0.833021,0.5053073,0.13731237,0.22907026,-0.41830143,-0.53222936,0.7681478,0.2663626,-0.5613119,0.09099636,0.77127653,-0.85932374,-0.30375913,-0.15828246,-0.47003114,0.09580159,-0.98591655,0.6376041,0.5167604,0.85232127,-0.24325176,-0.2949216,-0.7224467,-0.11077328,-0.03425132,0.69328374,0.11433399,-0.64105904,0.6707839,0.8759054,-1.0797923,-0.5402511,-0.004145046,-0.48354805,-1.1966732,1.2942021,0.7623571,-0.050049964,0.06703786,-0.25169203,-1.3434353,-1.0630641,0.41589648,0.37039793,-0.567188,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame8.jpg,covid,train
500,0.10773917,0.809972,-0.08850691,-0.34265316,-0.8370806,0.50620395,0.2611369,1.3099477,-0.07911098,-0.4764509,-0.11643512,0.18852101,0.9170051,0.38822815,0.87169546,0.34537762,-1.4280502,0.5254058,-0.42816812,-0.8331848,0.50519764,0.13745071,0.22898,-0.41840276,-0.5322571,0.76821464,0.26643085,-0.5614036,0.09077694,0.7714856,-0.8594379,-0.30359557,-0.15846194,-0.46979392,0.09593831,-0.9859897,0.63764054,0.5168343,0.85236925,-0.24336122,-0.29494575,-0.72247267,-0.11081709,-0.034208808,0.69333583,0.11437769,-0.64118636,0.6707869,0.87597287,-1.079801,-0.5402353,-0.0042081974,-0.48354903,-1.1967906,1.293962,0.7624709,-0.050062906,0.06692506,-0.25168815,-1.3435743,-1.0631366,0.41586393,0.370385,-0.5671896,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame56.jpg,covid,train
501,0.10767445,0.8102861,-0.08852221,-0.3427661,-0.8366349,0.50589365,0.2611549,1.3097763,-0.07908587,-0.47660196,-0.116363995,0.18880917,0.9168062,0.3880106,0.87195605,0.34519386,-1.4276482,0.52512085,-0.42768842,-0.83339024,0.5048614,0.13742816,0.22865066,-0.41870904,-0.5322233,0.7686583,0.26655436,-0.56152207,0.09058937,0.7714535,-0.85960084,-0.30359334,-0.15839194,-0.46935558,0.09576446,-0.9858386,0.63750327,0.51700294,0.85243744,-0.24355729,-0.29490066,-0.72261107,-0.11086981,-0.034153584,0.6934859,0.11464164,-0.6414141,0.671071,0.87616956,-1.0793209,-0.54012924,-0.0040244735,-0.48324662,-1.1970307,1.2934383,0.7628231,-0.049970727,0.06678516,-0.25130937,-1.3437343,-1.0632126,0.4158783,0.37070078,-0.56694245,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame120.jpg,covid,train
502,0.10777941,0.8104876,-0.08865175,-0.34227812,-0.8366148,0.5050143,0.26113686,1.3097793,-0.07917545,-0.47751877,-0.11625568,0.18848923,0.9172658,0.3883414,0.872747,0.34524757,-1.4281216,0.52520937,-0.4287388,-0.83319426,0.5049808,0.13813639,0.22866212,-0.41909206,-0.5323555,0.7684955,0.26728183,-0.56156415,0.08991469,0.77221334,-0.86014414,-0.30311236,-0.15951101,-0.46861196,0.09613477,-0.9861709,0.63777965,0.5176446,0.85286915,-0.24390696,-0.29485196,-0.72259676,-0.11133331,-0.033941332,0.69353396,0.11521223,-0.64120185,0.6707542,0.8762667,-1.0798209,-0.5396775,-0.0042113117,-0.48327464,-1.1972773,1.2928303,0.76290464,-0.050290514,0.066277035,-0.25155738,-1.3436432,-1.0637147,0.4153859,0.37036842,-0.5675254,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame136.jpg,covid,train
503,0.10765457,0.8101818,-0.08853021,-0.34278047,-0.8365173,0.505814,0.2609694,1.3100125,-0.079175465,-0.4767717,-0.11650986,0.1886132,0.91714895,0.38797054,0.8720086,0.3452673,-1.4276627,0.525273,-0.42786357,-0.83337396,0.504832,0.13750806,0.22850442,-0.41852728,-0.5322302,0.7684346,0.2667198,-0.5615911,0.09031344,0.77150154,-0.85957634,-0.30339703,-0.15860797,-0.46925285,0.095876165,-0.9860429,0.6374647,0.5169648,0.8524847,-0.24363984,-0.29473904,-0.7225579,-0.11101745,-0.034320954,0.69354284,0.11466889,-0.6415091,0.67101496,0.87627184,-1.0796837,-0.5399987,-0.0042496896,-0.48358166,-1.197177,1.2936248,0.76280683,-0.050187513,0.06688584,-0.25140902,-1.3437492,-1.0633101,0.41567373,0.37051225,-0.56695646,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame88.jpg,covid,train
504,0.107799925,0.81030554,-0.08867557,-0.342312,-0.83675903,0.50543016,0.26136574,1.3098437,-0.079303764,-0.47707406,-0.11634409,0.18851945,0.9171165,0.3883553,0.872498,0.345313,-1.427931,0.52518547,-0.42861116,-0.833183,0.50501233,0.13793778,0.22883768,-0.41875073,-0.53237194,0.76834875,0.26703912,-0.5615032,0.09012104,0.77198917,-0.8599209,-0.30340925,-0.15917598,-0.46900338,0.09598774,-0.9860479,0.6377125,0.51737934,0.8527793,-0.24378176,-0.2949644,-0.7224592,-0.11113083,-0.0341322,0.6934215,0.11493738,-0.64117074,0.67082,0.87611574,-1.0797467,-0.5397799,-0.004114454,-0.4832836,-1.1970209,1.2932909,0.76264185,-0.050287772,0.066485636,-0.25163332,-1.3434988,-1.0635592,0.41552228,0.37046584,-0.5674379,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame80.jpg,covid,train
505,0.10776138,0.8102201,-0.08848231,-0.34278578,-0.8367552,0.50599825,0.26118544,1.3098454,-0.07921156,-0.47656146,-0.11629585,0.18873364,0.9167633,0.38801226,0.8719074,0.34530056,-1.4276373,0.52513134,-0.42757007,-0.83338106,0.50489354,0.1374158,0.22875606,-0.41854343,-0.5322735,0.76861715,0.26653495,-0.5614841,0.09064656,0.7714208,-0.8595199,-0.30370164,-0.15833868,-0.4695307,0.09571705,-0.9858014,0.63757074,0.51691073,0.85249406,-0.24346939,-0.2948875,-0.7225305,-0.11080952,-0.034183253,0.6934327,0.11453231,-0.64138234,0.6710699,0.8762345,-1.0793266,-0.5402445,-0.003989843,-0.48329544,-1.1968433,1.2935334,0.76272833,-0.04997238,0.06687168,-0.25137174,-1.3435873,-1.0630955,0.41583973,0.37064445,-0.5669594,../data/cross_validation/split2/covid/Cov-grep-7505.mp4_frame88.jpg,covid,train
506,0.10782692,0.8102237,-0.08868003,-0.34235853,-0.8367737,0.5054278,0.26139072,1.3098668,-0.07927202,-0.47695753,-0.116419755,0.1885785,0.9171029,0.3883095,0.8723495,0.34525582,-1.4280006,0.5251465,-0.4285938,-0.8331522,0.50503695,0.13785866,0.22891104,-0.41872942,-0.53239733,0.7683586,0.26700816,-0.56151426,0.09022338,0.7719129,-0.8598834,-0.30347538,-0.15909387,-0.46912387,0.09596934,-0.98603904,0.637693,0.51734746,0.85276467,-0.24380954,-0.29496613,-0.72245705,-0.11109718,-0.034100357,0.69344,0.11491898,-0.64113915,0.67077065,0.87611675,-1.0796518,-0.5398244,-0.004067769,-0.483365,-1.1970474,1.2934134,0.76262397,-0.05029165,0.06646081,-0.25163278,-1.3435177,-1.0635812,0.415583,0.37054914,-0.5674698,../data/cross_validation/split2/covid/Cov-clarius3.mp4_frame56.jpg,covid,train
507,0.10764799,0.810207,-0.08849929,-0.34277463,-0.83656156,0.5058912,0.2608878,1.3099923,-0.07911168,-0.4768457,-0.11646903,0.18863393,0.91719234,0.38803795,0.8719376,0.3453581,-1.4276724,0.5252899,-0.42793715,-0.8334095,0.50486284,0.13751686,0.22861286,-0.41855547,-0.5322379,0.76840746,0.26672602,-0.56153685,0.0903719,0.77152836,-0.85952985,-0.3033799,-0.15860982,-0.46930528,0.095889345,-0.9859671,0.637608,0.5169771,0.85250545,-0.24359171,-0.2947823,-0.722476,-0.11094582,-0.034217272,0.69354665,0.114502504,-0.641399,0.6711083,0.87631106,-1.0797138,-0.5401101,-0.0042915395,-0.48345488,-1.1971546,1.2935936,0.7627806,-0.05012577,0.06704568,-0.25136596,-1.3436115,-1.0633187,0.41560477,0.37042898,-0.5670308,../data/cross_validation/split2/covid/Cov-grep-7453.mp4_frame168.jpg,covid,train
508,0.107681915,0.8099563,-0.08857444,-0.34265062,-0.83712906,0.50623673,0.26114193,1.3098966,-0.07906626,-0.4763331,-0.11646939,0.18854357,0.9170202,0.38824058,0.87166125,0.34531856,-1.4280936,0.52544534,-0.42821163,-0.833093,0.5052674,0.13740154,0.22901803,-0.4184181,-0.53221434,0.7681857,0.26642588,-0.5613753,0.090845056,0.7714043,-0.8594142,-0.3036533,-0.15844163,-0.4698461,0.09591465,-0.9859545,0.63758814,0.5168658,0.85238075,-0.24328068,-0.29489937,-0.72249466,-0.11085293,-0.03422909,0.69329095,0.11434804,-0.64108515,0.67076737,0.8759166,-1.0798309,-0.540211,-0.0041708997,-0.48354036,-1.1967593,1.2940122,0.7624757,-0.05006094,0.0669659,-0.25166562,-1.3435103,-1.0631444,0.41586798,0.37039965,-0.56724757,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame80.jpg,covid,train
509,0.10774578,0.80993426,-0.08857886,-0.34262526,-0.8371225,0.50627255,0.26120672,1.3099287,-0.07912825,-0.4763634,-0.11640958,0.1885437,0.91698974,0.3882436,0.8717103,0.34535915,-1.4280273,0.5254351,-0.42818573,-0.83318,0.50520796,0.13740814,0.2290109,-0.41833276,-0.53225833,0.7681687,0.26641703,-0.5613925,0.09081388,0.77144474,-0.85939264,-0.30365634,-0.15843046,-0.46987608,0.09594838,-0.98599076,0.63761216,0.51681674,0.85233563,-0.24328756,-0.29494166,-0.7224838,-0.110812135,-0.034237687,0.6933032,0.11438626,-0.6411584,0.67077017,0.87595576,-1.079812,-0.5402351,-0.0041729487,-0.48357907,-1.1967446,1.2940364,0.7624374,-0.05010997,0.06694229,-0.2517153,-1.3435163,-1.0630937,0.41587207,0.37038526,-0.56721044,../data/cross_validation/split2/covid/Cov-grep-7507.mp4_frame96.jpg,covid,train
